id,probability
331,0.13231206079279154
332,0.4844749143978464
333,0.4959712529192702
334,0.0
335,0.0
336,0.8282461369289078
337,0.5535595382934156
338,1.0
339,0.6970249646565976
340,0.5749096142445684
341,0.0
342,0.6703485369112201
343,0.0
344,0.2156570416209747
345,1.0
346,0.24247647383314308
347,0.0
348,1.0
349,1.0
350,0.0
351,0.38625868500877614
352,1.0
353,1.0
354,0.5255913897085487
355,0.0
356,1.0
357,1.0
358,0.52055664061748
359,0.0
360,0.25429042769877597
361,1.0
362,0.868733280161571
363,0.0
364,0.7513788313866681
365,1.0
366,0.26911775395904586
367,0.2558259447380633
368,1.0
369,0.4369016502781037
370,0.120760076283426
371,0.0
372,0.2861436741684728
373,0.18847769632864475
374,1.0
375,1.0
376,0.8366565728012182
377,0.95974435045302
378,0.05542870465665725
379,1.0
380,0.0
381,0.32012640189358565
382,0.0
383,0.9704867136786298
384,0.562948602040189
385,0.0
386,0.8904270828785326
387,0.11290152549011245
388,0.0
389,0.684307038172721
390,0.0
391,0.32361654704665166
392,0.0
393,0.8737593704197636
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.652411345629202
400,1.0
401,0.0
402,0.9476383368508247
403,1.0
404,0.17515973586749106
405,1.0
406,0.6175763484177156
407,1.0
408,0.0
409,0.0
410,0.0
411,0.37767755642007217
412,0.0
413,0.0
414,1.0
415,0.0
416,0.7011337620918104
417,0.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.5605896861694777
426,0.9992816926095904
427,0.2576002258784606
428,0.0
429,0.20647088031350527
430,0.3656693315763182
431,0.14174934439909045
432,0.0
433,0.0
434,0.5025799350674333
435,1.0
436,0.4113793307120257
437,1.0
438,0.227822764092487
439,0.5057205507624825
440,1.0
441,0.0
442,0.7687079592018753
443,0.7723504248965525
444,0.0203101690255376
445,0.30656708463681476
446,0.0
447,0.0
448,0.0
449,1.0
450,0.4269661405811127
451,0.8726949313896418
452,1.0
453,0.0
454,0.8258298949666003
455,0.7058314535102891
456,0.0
457,1.0
458,0.24038724361580166
459,1.0
460,0.32277112827556387
461,0.42880369189430906
462,0.0
463,0.0
464,0.8629739774211966
465,0.0
466,0.5455154651293082
467,0.0
468,1.0
469,0.6650443795911166
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.26291176414378586
477,0.3173383590764578
478,0.47075927932915707
479,0.9543482212321917
480,0.0
481,1.0
482,1.0
483,0.0
484,0.2833876895906755
485,0.0
486,0.41413866034103103
487,1.0
488,0.5988072475509475
489,1.0
490,0.6628499494274953
491,1.0
492,1.0
493,0.8488760350230746
494,0.766412382445099
495,1.0
496,0.4458406122257634
497,0.0
498,0.0
499,0.3956748906062525
500,0.24605232605510796
