id,probability
246,0.0
247,0.23028800871442284
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.6058615957070843
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.47848654884421127
260,1.0
261,0.7775410054782369
262,0.15865274756349987
263,0.042465476916025806
264,0.22306953436159382
265,0.3865098051835004
266,0.04261648319527414
267,0.15624996943175473
268,0.0
269,0.0
270,0.9844983548847112
271,0.7264573925359954
272,0.689059828869829
273,0.6139027280655802
274,1.0
275,0.903241647349429
276,0.3918952143630534
277,0.04727793227922408
278,1.0
279,0.04953641506777223
280,0.0
281,0.3571843881655758
282,0.0
283,0.25393366922945293
284,0.10939051201127306
285,0.8560074120598196
286,0.37319630167002615
287,0.9818323276523769
288,0.564187157080086
289,0.0
290,0.0
291,0.35990998900447074
292,1.0
293,1.0
294,0.6664542277113306
295,0.3796878150824025
296,0.3507916993830993
297,1.0
298,0.0
299,0.0
300,0.8940909856735544
301,0.07218605932832926
302,0.0
303,0.0
304,0.0
305,0.3705374753752151
306,0.0
307,0.8237278231277309
308,1.0
309,0.030605446018566664
310,0.5988151708804501
311,0.0
312,0.2684430202192304
313,0.0
314,0.0
315,0.0
316,0.0
317,0.35029979931999344
318,0.41151847159951754
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.475157553467907
328,0.0
329,0.0
330,0.2852238024251135
331,0.10672141880648539
332,0.0
333,0.0
334,0.10836965884863128
335,0.29453483762367066
336,0.28906290766987286
337,0.7966886438474139
338,0.9436153594441179
339,0.0
340,1.0
341,0.0
342,0.19456029921382778
343,0.2940146789822087
344,0.0
345,0.0545882989107439
346,0.5022507708931729
347,0.0
348,1.0
349,1.0
350,0.18456669942880533
351,0.0
352,0.6928169835853463
353,0.0
354,0.0
355,0.0
356,0.0
357,0.3370492848244069
358,0.37468485799761275
359,0.0
360,1.0
361,0.9211661980102293
362,0.0
363,0.3303628971810137
364,0.25241328987902806
365,0.285359525830649
366,0.0
367,0.8677134445821788
368,0.0
369,0.007763271823985863
370,0.37709515933830434
371,0.0
372,0.48404740578707295
373,0.46408596821727893
374,1.0
375,1.0
376,0.0
377,0.0
378,0.3594667592400612
379,0.0
380,0.2176643406423714
381,0.07130884585640644
382,0.9785497268883496
383,0.28079274305546303
384,1.0
385,0.0
386,0.0
387,0.1964840896992672
388,0.0
389,0.0
390,0.3242619122915295
391,0.6570605108729355
392,0.0
393,0.0
394,0.3023879195585158
395,0.0
396,0.17814361334265416
397,0.0
398,0.8664383827395696
399,1.0
400,0.0
401,0.0
402,0.7522319046711241
403,1.0
404,0.0
405,0.0
406,0.16334100360137696
407,0.0
408,0.0
409,0.0
410,0.9130462224129846
411,0.0
412,0.3040550974557895
413,0.444158328321737
414,0.8237784194320472
415,0.0
416,0.37920881061589984
417,0.18226084962930775
418,1.0
419,0.0
420,0.24476381181041465
421,0.4475392703880786
422,0.3631882545885986
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.6356538579648534
429,0.1271597541115864
430,0.0
431,0.7442908340751808
432,1.0
433,0.004921326142259083
434,0.0
435,0.12050559818355344
436,0.5002806329972856
437,0.07398609503649091
438,0.18346932705061003
439,1.0
440,0.07733546974415456
441,0.5822109873262897
442,0.13269433155015842
443,0.7909005384541686
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.21475189866327413
451,1.0
452,0.0
453,0.12797933114174356
454,0.0
455,0.7378245482082955
456,0.0
457,0.04105101894403772
458,0.0
459,1.0
460,0.83254343734114
461,0.4917260907263307
462,0.4951265150477041
463,0.6671348950561312
464,0.0
465,0.0
466,0.6555165212187041
467,1.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.08452997241691644
475,0.49626721510784066
476,0.5630792193715856
477,0.0
478,0.15389530538589316
479,0.19400144340194958
480,0.0
481,0.47616121953300566
482,1.0
483,0.0
484,0.17046740460832202
485,1.0
486,0.3526730119665942
487,0.5307702360281564
488,0.12807451051339291
489,0.0
490,1.0
491,0.031159820669968943
492,0.0
493,0.22188125009634244
494,0.0
495,0.5873708805432429
496,0.0
497,0.0
498,0.10896152366514789
499,0.0
500,1.0
501,0.0
502,0.9134061220927638
503,0.0
504,0.0814512227023017
505,1.0
506,0.5674356974722521
507,1.0
508,0.0
509,1.0
510,1.0
511,0.7484368357692543
512,0.0027572426397527196
513,0.7731797864511472
514,0.0
515,1.0
516,0.12253046975476656
517,1.0
518,0.22609952132326785
519,0.9882919573541588
520,0.0
521,0.7880898284504104
522,0.3732437193443977
523,0.0
524,0.0
525,0.06165285259319051
526,0.754681165142079
527,1.0
528,0.0
529,0.3075521441557415
530,0.6686069476491965
531,0.0
532,1.0
533,0.2900827860760279
534,0.8664131026845068
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.5959999207368553
543,1.0
544,0.5453829994213785
545,0.6017989846897404
546,0.31156363881833493
547,0.6841738686401375
548,1.0
549,0.030429067714241954
550,0.0
551,0.886100559406925
552,1.0
553,0.43653176629084717
554,0.2953581307934388
555,0.0
556,0.0
557,0.0
558,0.12392494210259766
559,0.0
560,0.19365918914149394
561,0.0
562,1.0
563,0.2325910709288025
564,0.5985569289763192
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.12463321487996937
571,0.0
572,1.0
573,0.26675159777559093
574,0.0
575,0.2764456756982535
576,0.0
577,0.25579083240178063
578,0.0
579,0.0
580,1.0
581,0.835642607922366
582,0.0
583,0.0
584,0.2363130339704531
585,0.79545201889568
586,0.0
587,0.9833207586488816
588,0.0
589,0.0
590,1.0
591,0.3483894524289285
592,0.28151348126236186
593,0.2735649310932369
594,1.0
595,0.24274783394769034
596,0.6447622074788941
597,1.0
598,0.27764454466097316
599,0.0
600,0.06410982483105056
601,0.0
602,0.783058006527457
603,1.0
604,0.727471553151589
605,0.45233479036607227
606,0.31583947304762916
607,0.3344839103218228
608,0.0
609,0.16109953935849264
610,0.6176956456483045
611,0.0
612,0.3667978946409779
613,0.0
614,0.05791232884225897
615,1.0
616,0.8332944715466107
617,0.0
618,0.6718291829585443
619,0.0
620,0.0
621,0.7597788718069788
622,0.2996648998422455
623,0.8777394033157064
624,0.3752469287756385
625,1.0
626,0.40103662348116115
627,1.0
628,0.611649618198977
629,0.0
630,0.9663941775333311
631,0.0
632,0.14518346087051104
633,0.1281806380077479
634,0.0
635,0.0
636,0.7901984943757973
637,1.0
638,1.0
639,0.06100766634532692
640,0.5262574988549044
641,1.0
642,0.23477465009514986
643,0.33670496794820903
644,0.03300516531615487
645,0.0
646,0.2596544503618123
647,0.057347560943929066
648,1.0
649,0.5105799538915171
650,0.0
651,0.9926146549702461
652,1.0
653,0.0
654,0.0
655,0.97301376968046
656,0.931080148678463
657,0.0
658,0.0
659,0.5559812731509705
660,0.0
661,0.0
662,0.6411782051061026
663,0.17489755741835086
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.7371517488521662
670,0.032885659578163695
671,0.0
672,0.0
673,0.0
674,1.0
675,0.49416873595457844
676,0.0
677,0.0
678,0.0
679,0.0
680,0.9354574022937352
681,0.0
682,0.0676397408032825
683,0.0
684,0.17749393236105604
685,1.0
686,0.6246892883944639
687,0.0
688,0.6317588165307253
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.2370353984617554
695,0.8491387739608605
696,0.0
697,1.0
698,0.0
699,0.0
700,0.9154250544340269
701,0.0634548880724148
702,0.06158363918413683
703,0.9995272952746418
704,0.34879799135404366
705,0.12914091061361352
706,1.0
707,0.0
708,0.0
709,0.8814277885464626
710,0.3893808754253884
711,0.0
712,0.12145159498075922
713,0.8097654692780527
714,1.0
715,0.3420685643123732
716,0.850461699900388
717,1.0
718,0.5550525363305027
719,0.23518743814457693
720,0.0
721,0.026763098837051837
722,0.7632618856734956
723,0.0
724,0.44748416232171384
725,0.17470581202054355
726,1.0
727,0.0
728,0.0
729,0.0
730,0.26854041645090015
731,1.0
732,1.0
733,0.31354607407740015
734,1.0
735,1.0
736,0.6099144233325593
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,0.9940089856529688
744,0.0
745,1.0
746,0.7293842686507859
747,0.6022442960069776
748,0.0
749,0.09180551244928659
750,0.0
751,0.0
752,1.0
753,0.9339882840568365
754,0.0
755,0.0
756,1.0
757,0.7564610985689741
758,0.2538061841918404
759,0.6718283356251322
760,0.0
761,1.0
762,0.11097645368994023
763,0.8924033903161839
764,0.03515801172362354
765,0.0
766,0.0
767,1.0
768,0.0781119955147232
769,1.0
770,0.1797160551396576
771,1.0
772,0.6820444841669177
773,0.8183291424130156
774,0.0
775,0.7813299133811885
776,0.0
777,0.30210229027150315
778,0.0
779,0.0
780,0.0
781,0.0
782,0.02249629335342624
783,0.0
784,1.0
785,0.0
786,0.055612777174818565
787,0.2903192171828503
788,0.5178454169200403
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.8298966919732085
795,0.6814497713225023
796,0.23326400654067353
797,0.0
798,0.9509319425097447
799,0.0
800,0.5893093980258718
801,0.4899844399367049
802,0.0
803,0.09962493531187601
804,0.0
805,1.0
806,0.0
807,0.5462970695945346
808,1.0
809,0.9424718381998141
810,0.0
811,0.40964906056656175
812,0.583205550811222
813,0.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.8220380135151659
820,0.6277379939782802
821,0.7240095575604805
822,0.4540810774011404
823,0.15902118804578036
824,0.12017292374075544
825,0.7530959839704532
826,0.3404357025124866
827,0.12724162799623065
828,0.5306676420133566
829,0.0
830,1.0
831,0.0
832,0.12412502457262525
833,0.03350064748767819
834,0.0
835,0.7433523588503111
836,0.6257675608259503
837,0.0
838,0.5574740205516829
839,0.0
840,0.675784581107701
841,0.9991133741440248
842,0.0
843,0.05631040811962326
844,0.0
845,0.0
846,0.07524085914886924
847,0.40874249372425875
848,0.12457250230384323
849,1.0
850,0.5717921557008602
851,1.0
852,1.0
853,0.7656562247847453
854,0.06934278865525965
855,0.7966808561536822
856,0.0
857,0.0
858,1.0
859,1.0
860,0.21649398701877962
861,0.2955497970358531
862,0.06046688214767561
863,0.0
864,0.4945877091248565
865,0.6655407973812446
866,0.0
867,0.3972457163624723
868,0.0
869,0.7182980858540134
870,1.0
871,0.0
872,0.0
873,0.2567091428099432
874,0.46450481148371275
875,0.7979541179790411
876,0.6061592493603922
877,0.41824050409431424
878,0.0
879,0.8702398033484064
880,0.731001735870721
881,0.0
882,1.0
883,0.8436079840781879
884,0.936063263867851
885,0.21519915637347725
886,0.49229229270043295
887,0.0
888,1.0
889,0.18378588150583217
890,0.8432988704560958
891,0.0
892,0.6556752243884498
893,0.7552934434522128
894,0.0
895,0.9880692414593375
896,0.9395026585673102
897,1.0
898,0.2376436593309464
899,0.0
900,0.0
901,0.3973234699535002
902,0.3418348356354119
903,0.0
904,0.0
905,0.0
906,0.0
907,0.571869920687299
908,0.06216916570324965
909,1.0
910,0.9124651600063376
911,0.297397513332194
912,0.0
913,0.0
914,0.0
915,0.47800993573091854
916,0.0
917,0.048427095307105435
918,0.0
919,0.45234409187397917
920,0.3231903223233913
921,0.15267970170083633
922,0.021436169520617318
923,0.0
924,0.1400221225693077
925,0.0
926,0.26891758489612483
927,1.0
928,0.027484335289511705
929,0.4840065370551478
930,0.2857351036228514
931,0.0
932,0.0
933,0.0
934,0.46238994752654183
935,0.06225255988699853
936,0.7219740544089834
937,0.0
938,0.2654393067569369
939,0.18257336493382578
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,0.6986167379671901
947,0.7479083980806126
948,1.0
949,0.9250338017138995
950,0.9416963877731779
951,0.006565989303534171
952,0.0
953,0.1160593815764655
954,1.0
955,0.004425744994313541
956,0.0
957,1.0
958,0.0
959,0.5792779526739674
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.7988596382505134
966,1.0
967,0.0
968,1.0
969,0.21271692423775576
970,0.7799669309712096
971,0.3893600978561902
972,0.6321000988510761
973,1.0
974,0.0
975,0.0982727257771837
976,0.27421913161464023
977,0.7309408143547058
978,0.14756873281233693
979,0.0
980,1.0
981,0.4925517138628058
982,0.0
983,0.7193286713650121
984,0.0
985,0.0
986,0.0
987,0.014658694199135803
988,0.5652273890634469
989,0.3422492831181476
990,0.0
991,0.0
992,0.0
993,0.6444811941407065
994,0.3517582096531301
995,0.8857740192025177
996,0.0
997,0.09599851512568477
998,0.0
999,0.788729257339771
1000,0.0
