id,probability
142,0.0
143,1.0
144,0.0
145,0.10815813098276149
146,0.0
147,0.02276089799954229
148,0.0
149,0.0
150,0.0
151,0.2565982143194625
152,0.0
153,0.0
154,0.8313005481765896
155,0.2264260868069582
156,0.0
157,0.0
158,0.2163104870372383
159,0.12320770799018031
160,0.07447960829948146
161,0.0
162,1.0
163,0.9386855161396347
164,0.011029242028152177
165,0.14926971285062626
166,1.0
167,0.2999614228279021
168,0.037550211832931515
169,0.0
170,0.2696793080684683
171,0.8356446182532992
172,1.0
173,0.0
174,0.14179825562766
175,0.0
176,0.0
177,1.0
178,0.1213957140182208
179,0.0506171892479399
180,0.0328506893520438
181,0.05799420986886368
182,1.0
183,1.0
184,0.003303843394463468
185,1.0
186,0.06179149034810764
187,0.13104540342908663
188,0.20609883880077576
189,0.7539320852829656
190,0.0
191,0.16597609776036537
192,0.043343342314509925
193,0.0
194,0.7492702100844701
195,0.0
196,0.08909048798550107
197,0.16765391987366252
198,0.0
199,0.10239171138222797
200,1.0
201,0.29121650967386165
202,0.0016861153865107325
203,0.06296139108108173
204,0.0
205,0.2123285169385116
206,0.20126156112349902
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,0.11778016961130665
215,0.5033449561982456
216,0.0
217,0.03281370305518507
218,0.12430707241205652
219,1.0
220,0.0
221,0.0
222,0.8480986971579303
223,1.0
224,0.9189001732767557
225,1.0
226,0.8138144829700025
227,0.0
228,0.0
229,0.0
230,0.9823943903627976
231,1.0
232,0.006308405081501649
233,0.19898454767395163
234,0.09957346801827877
235,0.0
236,0.9352641966587272
237,0.0
238,0.0
239,0.8513999007237404
240,0.30799309013646115
241,0.3388250179556249
242,0.2681533459934972
243,0.2611301058458054
244,0.11681949947444425
245,0.0
246,0.034158305671396126
247,0.22125827785593
248,1.0
249,1.0
250,0.0
251,0.7591525681515512
252,0.0
253,0.0
254,0.7836249718792025
255,0.0
256,0.19514927009977537
257,1.0
258,1.0
259,0.7976235661227224
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.9782756405888606
266,0.013029834030904823
267,0.3952966537752653
268,0.19073840600033343
269,0.0
270,0.0
271,0.8771947475662872
272,0.04718307796499898
273,0.0
274,0.9630557346082319
275,0.886853574888624
276,1.0
277,0.0
278,0.911070913415156
279,0.0
280,0.0
281,0.0626356330847486
282,0.04877208303005269
283,0.15309488665088558
284,0.0
285,1.0
286,0.15864418294456187
287,0.995941319711425
288,0.5163544158782161
289,0.0
290,0.0
291,0.0
292,1.0
293,0.9488835391037221
294,0.7936822285973606
295,0.3603059796945756
296,1.0
297,0.8861492132553676
298,0.4508908985134925
299,0.3205642004749297
300,0.866732948520986
301,0.0
302,0.0
303,0.06839225582407009
304,0.0
305,0.17522860885404598
306,0.18378188885306918
307,0.9410502669279134
308,0.7635337385911082
309,0.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.24699649237424995
317,0.0
318,0.22742264970869366
319,0.0
320,0.0
321,0.08663765067426253
322,0.03991428170103285
323,0.8623324580921032
324,1.0
325,0.9604166262445096
326,0.12064089335968516
327,0.19958525930760176
328,0.2836705150668025
329,0.0
330,0.0
331,0.022827283282535915
332,0.49523910079419226
333,0.2674970730419392
334,0.11093987094722486
335,0.09415674672554261
336,0.09727327538223235
337,0.9629919912971978
338,1.0
339,0.17180211302318027
340,1.0
341,0.0
342,1.0
343,0.0
344,0.49298897862850066
345,0.09474042621866853
346,0.0
347,0.0
348,0.8770467184828216
349,1.0
350,0.0
351,0.06211657910280252
352,0.0
353,0.16798106145556135
354,0.2008857505057461
355,0.0
356,0.18336459580314074
357,0.38482528326484
358,0.22479082784731627
359,0.4686881725297945
360,0.8894436032088295
361,0.819077453938957
362,0.13839692341908488
363,0.0
364,0.0
365,0.10187646203868772
366,0.09991416007357118
367,1.0
368,0.0
369,0.0
370,0.0
371,0.044909540380247304
372,0.0
373,0.10649591228578506
374,1.0
375,0.8318907143024626
376,0.2524158636629587
377,0.18154207312720466
378,0.3570017219716721
379,0.0
380,0.0
381,0.0
382,0.0
383,0.056683139404423655
384,1.0
385,0.004645337198645396
386,0.013145840647462778
387,0.12525707327428073
388,0.02414820009974158
389,0.0
390,0.0
391,0.4895476337003565
392,0.0
393,0.0
394,0.0
395,0.0
396,0.14916555985587052
397,0.08262871958669282
398,0.7722243835789369
399,1.0
400,0.21926862354295829
401,0.0
402,0.8120783865585266
403,1.0
404,0.1911846957711944
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.16366166073565863
413,0.23836574700390925
414,0.836412600582078
415,0.0
416,1.0
417,0.44247154303069625
418,0.6657400143412686
419,0.22341515132887665
420,0.0
421,0.039388439129559576
422,0.0
423,0.009002857571057413
424,0.8955404323602905
425,0.0
426,0.30108381204403706
427,0.747221909902119
428,0.2763240421298638
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.26581550676202625
435,0.0
436,0.009910701391289646
437,0.0
438,1.0
439,1.0
440,0.0
441,0.005392888555444581
442,0.06316557427592577
443,0.10285684631112552
444,0.0836990679496078
445,0.27088707568779896
446,0.0
447,0.0
448,0.0
449,0.13517395448171465
450,0.0
451,0.9708611128794169
452,0.0
453,0.0
454,0.014031783142627562
455,0.0
456,0.05437566705139767
457,0.198691521133651
458,0.0
459,0.9631901106395253
460,1.0
461,0.0
462,0.0
463,0.0
464,0.2089575610454221
465,0.21924379030409646
466,0.14154053535348068
467,1.0
468,0.0
469,1.0
470,1.0
471,0.016822531101753725
472,0.13577285103643863
473,1.0
474,0.33546601022822553
475,0.0
476,0.0
477,0.15856620602212435
478,0.0
479,0.0
480,0.0
481,0.0
482,0.8503653801462695
483,0.0
484,0.0
485,0.8589010848810613
486,0.0
487,0.25236701961700375
488,0.7536455673862389
489,0.0
490,1.0
491,0.0
492,0.036820723093868704
493,0.0
494,0.21657783280036458
495,1.0
496,0.0
497,0.0
498,0.19025604815350905
499,0.0
500,1.0
501,0.33523152991437716
502,0.6084925514741155
503,0.10959214659237862
504,0.27850203613538405
505,0.934152241205313
506,0.13408258940353077
507,0.8420220380294372
508,0.0
509,0.0
510,0.8803954027711023
511,1.0
512,0.0
513,0.7059706966909187
514,0.10747335029359029
515,0.83886768691032
516,0.048316589791235175
517,0.8173929709489547
518,0.0
519,0.8889520172344365
520,0.01377197178757427
521,0.9884317594164541
522,0.0
523,0.14064262967892852
524,0.3304676135822594
525,0.0
526,0.9802829393876538
527,1.0
528,0.37740842427286037
529,0.0
530,0.0
531,0.07997391592350439
532,1.0
533,0.0
534,0.9289835418177818
535,1.0
536,0.3376684197100389
537,0.0
538,0.8002831608033525
539,0.04490456883482144
540,0.0
541,0.0
542,0.050471252876150285
543,0.9764768239766786
544,0.0
545,0.10948153251557624
546,0.07428705164141673
547,0.0
548,1.0
549,0.2550449720739952
550,0.16696912891098392
551,0.9106054609752363
552,1.0
553,0.09139025463943114
554,0.12078569826386426
555,0.0
556,0.0
557,0.15665438234049142
558,0.020207122940199242
559,0.3018621517035857
560,0.8566288654489372
561,0.0
562,1.0
563,0.0
564,1.0
565,0.9016477225978036
566,1.0
567,0.0
568,0.0
569,1.0
570,0.08772534751535839
571,0.0
572,0.9927494259265389
573,0.3620963943211603
574,0.22974919021191456
575,0.0
576,0.15476508779902876
577,0.08884040503395235
578,0.1694778735182371
579,0.0
580,0.8468309049933198
581,1.0
582,0.2701456251541398
583,0.023873612108753835
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.3236875974573401
590,1.0
591,0.0
592,0.026835567093491716
593,0.12093782861006941
594,0.7530484253931405
595,0.17133992395127295
596,1.0
597,0.795426617664163
598,0.1424789565116859
599,0.10688418429837197
600,0.0
601,0.14012825910632024
602,0.9157366409149539
603,1.0
604,0.9224994293868258
605,0.0
606,0.0
607,0.7908175127677011
608,0.18992066428721588
609,0.11110838113283855
610,0.8274187701359348
611,0.0
612,0.44698026123579643
613,0.04570035018635216
614,0.0
615,0.9577791039313475
616,1.0
617,0.4734415674285248
618,1.0
619,0.07218082970607297
620,0.0
621,0.04095766289345242
622,0.28568552722413015
623,1.0
624,1.0
625,0.8097864291197531
626,0.0005771746684274632
627,1.0
628,0.04314655215728712
629,0.0
630,0.9535324157570948
631,0.06565836693242089
632,0.1635506398401673
633,0.0
634,0.17401477778534802
635,0.0
636,0.46262494562412104
637,0.9454746202503219
638,0.8366116377072547
639,0.0
640,0.3084124848185598
641,1.0
642,0.29339802577637125
643,0.0
644,0.0
645,0.033320398537500316
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.9916468599168948
652,0.8112106237825145
653,0.21551583379498102
654,0.1546980922158787
655,0.8595869953009411
656,0.6694932096452745
657,0.0
658,0.0
659,0.0
660,0.2897976878889267
661,0.37868734160419054
662,0.9206684900426664
663,0.001756717879215921
664,0.027159138129439243
665,0.1773971822505941
666,1.0
667,0.8856350464159274
668,0.1640081972688584
669,0.047217955730056584
670,1.0
671,0.11071602623656002
672,0.028570482183119014
673,0.0
674,0.8890491706617575
675,0.0
676,0.0
677,0.07067615903845505
678,0.3384167747736911
679,0.27975229304015736
680,1.0
681,0.0
682,0.1964351061249415
683,0.03576104587789163
684,0.454257588749612
685,0.9832437005952025
686,0.12423347620880298
687,0.0
688,0.7614831919959651
689,0.0
690,0.0
691,0.0
692,0.0058139050884815635
693,0.24362307121125554
694,0.0
695,0.7924688166853266
696,0.17216325722228
697,0.9317570155304077
698,0.015703479477433047
699,0.0
700,0.0
701,0.0
702,0.0939675474917637
703,0.7091682870409071
704,0.8993783820890677
705,0.11770293313780121
706,1.0
707,0.0
708,0.0
709,0.8269513061919481
710,0.0
711,0.0
712,0.014949874492965238
713,0.989040721928957
714,1.0
715,0.0
716,0.23719524714695722
717,1.0
718,0.2836679427764835
719,0.0
720,0.0900239563268948
721,0.0
722,1.0
723,0.0
724,0.7058418939383828
725,0.037711366651376234
726,1.0
727,0.11171030869020092
728,0.0
729,0.030619967209494017
730,0.32439814802123995
731,1.0
732,1.0
733,0.0
734,0.7229006240911229
735,0.6094668524693723
736,0.8175486173408467
737,0.13589624634642736
738,0.0753402754009232
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.8033271494575646
746,1.0
747,0.5956380763244121
748,0.0
749,0.7549212542132478
750,0.27517691013843665
751,0.0
752,0.6771317020044689
753,0.9447066766836509
754,0.09402526605460561
755,0.0
756,0.9652629290324658
757,1.0
758,0.16846503271282942
759,1.0
760,0.0
761,1.0
762,0.23993569465748715
763,1.0
764,0.04183179480690106
765,0.0
766,0.11235950614940418
767,0.9910385953352049
768,0.15658627986880216
769,0.9734498725177887
770,0.0
771,1.0
772,0.9808689288012266
773,0.17415620696088732
774,0.0
775,0.1351192859843405
776,0.3918734890986414
777,0.7201548588181252
778,0.25869196055893334
779,0.050741700544538484
780,0.11439767113206756
781,0.03196924114564894
782,0.027658740457642758
783,0.0
784,1.0
785,0.020200479090520286
786,0.0
787,0.07406243508598664
788,0.10842170813097232
789,0.24789560787233716
790,0.6658259894563296
791,1.0
792,1.0
793,0.9177196965705421
794,0.21703631891386488
795,1.0
796,0.0
797,0.07126075083255419
798,1.0
799,0.0
800,0.0
801,0.07434759305612276
802,0.0
803,0.0
804,0.07808874681041958
805,1.0
806,0.38442791372580476
807,1.0
808,1.0
809,0.10696903503630517
810,0.27949694372031525
811,0.10196809231118671
812,0.0
813,0.03107361290986335
814,1.0
815,0.007302758485475067
816,0.15862407955206806
817,0.12181265517805694
818,0.1506601891491931
819,0.8408181589331838
820,0.0
821,0.06541140460281213
822,0.08963680697702053
823,1.0
824,0.0
825,0.0
826,0.2976830642448084
827,0.09528061074456144
828,0.0
829,0.0
830,0.9848411463063402
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.8925794428587613
837,0.193089825315401
838,1.0
839,0.1547856066726695
840,0.9590556486877386
841,0.9009068457489026
842,0.0
843,0.017541176567426934
844,0.0
845,0.0
846,0.0
847,0.874720902612225
848,0.20925997634351112
849,1.0
850,0.095452785993065
851,1.0
852,0.7489409017909722
853,0.05886955952086054
854,0.0
855,1.0
856,0.12458450614114643
857,0.0
858,0.0
859,0.69031259640564
860,0.0
861,0.0631030000953423
862,0.0
863,0.18858752346102775
864,0.22693387355563177
865,0.0
866,0.0
867,1.0
868,0.0
869,0.9205524545513984
870,0.8058763036340619
871,0.15478838535770886
872,0.13319302956102536
873,0.0
874,0.0
875,1.0
876,0.9971357983106172
877,0.1352370611168528
878,0.37458418105022084
879,1.0
880,0.8447258033864998
881,0.201914472275287
882,1.0
883,0.0
884,1.0
885,0.044827216117790086
886,0.7783777190742922
887,0.22753456768484037
888,1.0
889,0.1203967982549661
890,1.0
891,0.0
892,1.0
893,0.9061730004880424
894,0.0
895,0.9457172977962304
896,0.8717747829024092
897,1.0
898,0.04481851920704178
899,0.08774905214158583
900,0.0
901,0.08994104800412249
902,0.0
903,0.3888010773669432
904,0.0
905,0.07099870700910307
906,0.0
907,0.8940485520316097
908,0.033196648305504575
909,1.0
910,0.0
911,0.011141075630326212
912,0.059426343383174124
913,0.0
914,0.038529795968800955
915,0.9378858020876496
916,0.0
917,0.0
918,0.3975723549680559
919,0.0
920,0.0
921,0.0
922,0.10938024143743795
923,0.0
924,0.07298277161285402
925,0.0
926,0.37712665608204154
927,0.7187784883744965
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.023743772127192475
937,0.0
938,0.0
939,0.0
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,0.9381622270073545
947,0.943906406779479
948,1.0
949,0.8598970221015309
950,0.9005487587114551
951,0.0
952,0.0
953,0.0
954,1.0
955,0.08067274116656924
956,0.10382745078359107
957,0.3552882986431831
958,0.0
959,0.006872849544318754
960,0.0
961,0.0
962,0.0
963,0.0010846683371023684
964,0.0
965,1.0
966,0.7997977302748969
967,0.20423696323479257
968,1.0
969,0.10685021502436227
970,1.0
971,1.0
972,1.0
973,0.968483739008006
974,0.037519436910951394
975,0.0
976,0.0
977,0.0444279707157981
978,0.026461686900836612
979,0.2357811038240188
980,1.0
981,0.0
982,0.15982594997123215
983,1.0
984,0.0
985,0.0
986,0.2931133064118316
987,0.0
988,0.0
989,0.0
990,0.0
991,0.08885317521418079
992,0.0
993,1.0
994,1.0
995,0.9520205734301541
996,0.0
997,0.0
998,0.06840704190978696
999,0.32352674347000315
1000,0.10479486198879169
