id,probability
190,0.0
191,1.0
192,0.8470345331053979
193,0.13996476842244757
194,0.0
195,0.33399877813992623
196,0.7267445272604668
197,0.5027957120423098
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,0.0
204,0.6795672491239979
205,0.7950277950381658
206,0.0
207,0.21449088953223916
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,0.35331318579005205
214,0.716684592476494
215,0.0
216,0.5122695363501192
217,0.736106303051042
218,0.0
219,0.3583146862934179
220,0.8975768205376691
221,0.2536711967637658
222,0.41757130272175014
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.2571852407730085
232,0.41702772856720416
233,1.0
234,0.26112839010802574
235,0.0
236,0.9958546105208038
237,0.0
238,0.0
239,0.7636798945812296
240,0.0
241,0.4493815375713534
242,0.0
243,0.8057187804519023
244,0.0
245,0.558511798396336
246,0.0
247,0.9240012514023175
248,0.0
249,0.49561666908306323
250,0.0883856491565095
251,0.0
252,0.15026703574977673
253,1.0
254,0.21069343309871424
255,0.0
256,1.0
257,1.0
258,0.0
259,0.9934897353112618
260,1.0
261,1.0
262,0.4951980468842151
263,0.6937454303162955
264,0.0
265,0.47163079585288503
266,0.0
267,0.0
268,0.9577228783907878
269,0.9234833500731345
270,0.6062785803590962
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.9582131109182382
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.3412355882154792
283,0.0
284,0.18585928116750197
285,0.0
286,0.0
287,0.6849307250383556
288,1.0
289,0.27368287564074906
290,0.47248551914644965
291,0.0
292,1.0
293,0.563039085712081
294,0.0
295,0.06853574446076338
296,0.0
297,0.0
298,0.1356718318542038
299,0.2400034619689121
300,1.0
301,0.21645341881713726
302,1.0
303,0.2244592042060412
304,0.0
305,0.4848817702201819
306,0.0
307,0.40347712515619655
308,0.0
309,0.124768319647829
310,1.0
311,0.0
312,0.0
313,0.7239058925473884
314,0.09799936278584465
315,1.0
316,0.33205968559461524
317,0.0
318,0.6618575249759997
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.729967190323696
326,0.0
327,1.0
328,0.0
329,0.5124832342593753
330,0.0
331,0.5254047552185738
332,1.0
333,0.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.3346483316557638
339,0.2639076013611841
340,0.0
341,0.0
342,1.0
343,0.40183833989526496
344,0.0
345,0.45261173715573905
346,0.22701232140730676
347,0.6190446081679882
348,0.5186844590929783
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.9423155294517807
355,1.0
356,0.07317308226781588
357,0.5153421294314439
358,0.7648274684793411
359,0.0
360,1.0
361,0.0
362,0.8309633204864746
363,0.0
364,0.0
365,0.0
366,0.3033207642134763
367,0.0
368,0.2472132094292778
369,1.0
370,0.8681739746737779
371,0.4880680825038155
372,0.0
373,0.786155233826724
374,0.12531933273817442
375,1.0
376,1.0
377,0.019451318322823305
378,0.0
379,0.47067042644746027
380,0.7702072099640304
381,0.9664225477354564
382,0.5501638529215428
383,1.0
384,0.0
385,1.0
386,0.7066439322933393
387,0.0
388,1.0
389,0.0
390,0.0
391,0.4199003652168446
392,0.0
393,0.289923663145692
394,1.0
395,1.0
396,1.0
397,0.017247750367316232
398,0.0
399,0.26511429332053066
400,0.7355867762808421
401,0.6611757010572221
402,0.0
403,0.7432482049127591
404,0.34280898056542386
405,1.0
406,0.0
407,0.0
408,0.9530183185167016
409,0.0
410,0.0
411,0.3744612515194359
412,0.38734974160085034
413,0.07855877142747356
414,0.0
415,0.033038496472939376
416,0.08160231850887412
417,0.0
418,0.8363861933120372
419,0.0
420,0.48809006203069444
421,1.0
422,0.22527642660454972
423,0.40264530094744144
424,0.0
425,1.0
426,0.0
427,0.0
428,0.0
429,0.6392627462148206
430,0.26399700248218577
431,0.0
432,0.7205643424195867
433,0.46129885270155624
434,0.0
435,0.9685026401441953
436,0.0
437,0.7669057687668073
438,0.0
439,1.0
440,0.0
441,0.7882075504271091
442,1.0
443,0.0
444,0.13191686615742534
445,0.0
446,1.0
447,0.0
448,0.30173065015422096
449,0.7286261082903249
450,0.0
451,0.0
452,0.23170778386726987
453,0.0
454,0.0
455,0.9199288475572941
456,1.0
457,1.0
458,0.0
459,0.6211837269070177
460,1.0
461,0.0
462,0.0
463,0.5778877934187525
464,1.0
465,0.0
466,1.0
467,0.5639505226064586
468,0.7717854734426289
469,0.0
470,1.0
471,0.03751912019549586
472,0.0
473,0.5245507286411717
474,0.0
475,0.0
476,0.0
477,0.2768867884563428
478,1.0
479,0.6373321473942503
480,0.09497184238479017
481,0.569011098746234
482,0.7855366278973491
483,0.0
484,0.0
485,0.8124765205261824
486,0.6140790854390445
487,0.7576121370639497
488,1.0
489,0.25231046728904616
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.11504881638583415
500,0.0
