id,probability
190,0.0
191,0.7701007917330979
192,0.8058169874604972
193,0.27223758403569603
194,0.0
195,0.6430393706615701
196,1.0
197,0.1766899484613238
198,0.11097518243501753
199,0.0
200,0.0
201,0.06785673022555955
202,0.0
203,0.0
204,0.0
205,0.5322336004173556
206,0.0
207,0.0
208,0.6266462544212281
209,1.0
210,0.8666872241129553
211,0.6234600424440432
212,0.20412581216894776
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.35924144909836897
222,0.0
223,0.3756533292624311
224,0.0
225,0.0
226,0.0
227,0.7201923766116636
228,0.7981543379404286
229,0.0
230,0.23568010908679696
231,0.0
232,0.0
233,1.0
234,0.013158302541569761
235,0.2580498062386275
236,0.0
237,0.6567870586355662
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.16556148423257966
245,0.0
246,0.11396067100893192
247,0.0
248,0.1301537714963462
249,0.9025205009777
250,0.40759479822772404
251,0.2754659371236233
252,0.0
253,0.8279286044001279
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.35727504254795917
260,0.5494798295507558
261,0.6651519021654247
262,0.0
263,0.9523671569600987
264,0.0
265,0.43512503236315947
266,0.1697094862881656
267,0.0
268,0.8886325170075986
269,0.017839357934447058
270,1.0
271,0.3100413663364734
272,0.0
273,0.8851722993902532
274,0.32372253909611637
275,1.0
276,1.0
277,0.0
278,0.3478248880953738
279,0.0
280,0.4137479765604517
281,1.0
282,0.37575127827450383
283,0.679695666692672
284,0.527580982258106
285,0.0
286,0.41362096793691006
287,0.21448087386486417
288,1.0
289,0.03015210056133379
290,0.0034202372849764444
291,0.8882164387101881
292,1.0
293,0.0
294,0.33005533448484387
295,0.0
296,0.0
297,0.0
298,0.0
299,0.14278784546200568
300,0.7772655511772171
301,0.0
302,0.3444085890660089
303,0.0
304,0.0
305,0.36724502729487846
306,0.0
307,0.0
308,0.26380002541600756
309,0.0
310,0.7911099327764959
311,0.50852496671531
312,0.6075081867555907
313,0.3762952096349474
314,0.5854399895022276
315,0.663357919909633
316,0.0
317,0.0
318,0.5120771321516473
319,1.0
320,0.07393104133908115
321,0.2329344895316514
322,1.0
323,0.5176938501982671
324,0.0
325,0.0
326,0.0
327,0.7595909204846643
328,0.0
329,0.2503673745025438
330,0.12229821607772039
331,0.3814171317705499
332,0.0
333,0.0
334,0.30200256021565003
335,0.13213229749902564
336,0.0
337,0.0
338,0.8705170226972048
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.41594663173098
352,0.0
353,0.7720575519084377
354,0.4801957085438018
355,0.0
356,0.0
357,0.0
358,0.0
359,0.29100961158346833
360,1.0
361,0.32032974386671476
362,0.0033376070380636553
363,0.0
364,0.40913491026668325
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,0.9710281591901606
371,0.0
372,0.023366324916280747
373,0.8226426577574981
374,0.6935644430523988
375,1.0
376,0.0
377,0.058799482852153084
378,0.2979596903126492
379,0.8470068535859339
380,0.25092700038750276
381,0.8915570401525269
382,0.502837430472878
383,0.4730852342969672
384,0.15121751736443406
385,1.0
386,0.7050785461163361
387,1.0
388,1.0
389,0.835643600535489
390,0.013767916509257589
391,0.0
392,0.0
393,0.9118127389756249
394,0.5271576296078678
395,0.7771755561295673
396,0.4210992268868915
397,0.15037047744006818
398,0.0
399,0.0
400,1.0
401,0.034562183464494245
402,0.0
403,0.0
404,0.02268808450613408
405,1.0
406,0.0
407,0.08875792822444488
408,0.0
409,0.0
410,0.7080798752043136
411,0.0
412,1.0
413,0.0
414,0.06571358724889574
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.8820485902588981
421,0.9930030037101655
422,0.023538263879518132
423,0.08818535329417722
424,0.0
425,0.0
426,0.0
427,0.0
428,0.46254122912146767
429,0.3877794968731507
430,0.0
431,0.07549517473524123
432,1.0
433,0.0
434,0.0
435,0.9650024826294598
436,0.004289567588523539
437,0.7242407326167876
438,0.10268709696039238
439,1.0
440,0.7474351784989374
441,0.0
442,0.8197199998525468
443,0.44677189249666815
444,0.35965132440467085
445,0.3513514551093018
446,0.0
447,0.0
448,0.03729003732648283
449,0.7944406785208524
450,0.0
451,0.0
452,1.0
453,0.45707972437565136
454,0.28370871773967266
455,0.28107899326843155
456,1.0
457,0.4150730359585545
458,0.0
459,0.919621421334577
460,1.0
461,0.0
462,0.0
463,0.04868791583144674
464,0.0
465,0.0
466,0.8244165475505021
467,0.36809007920152
468,0.8847318121014752
469,0.0
470,0.08503127409124787
471,0.6091814686577655
472,0.0
473,0.8605710436870702
474,0.0
475,0.0
476,0.4027145202123598
477,0.0
478,1.0
479,0.5265352816635521
480,0.0
481,0.8373052189634924
482,0.12451208974864825
483,0.2953242851812818
484,0.9080476775559627
485,0.0
486,0.0
487,0.0
488,0.2635723131392444
489,0.3180546376442279
490,0.11334280423647161
491,1.0
492,0.3208150820555584
493,0.7515597673444662
494,0.46134607070121625
495,0.7355327777248784
496,0.36794549289828404
497,0.07300839287683891
498,1.0
499,0.24529499681739014
500,0.0
