id,probability
295,0.0
296,1.0
297,0.9811678309407847
298,0.4816729033122575
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.8146287385314808
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.34490960523448183
314,0.9391843650734543
315,0.9125055512258884
316,0.0
317,0.7899484272351098
318,0.0
319,1.0
320,0.0
321,0.03799723216806275
322,0.6938278527638502
323,0.0
324,0.0
325,0.5733683391409043
326,0.0
327,0.5174519885332507
328,0.0
329,0.0
330,0.570292962309118
331,0.0
332,0.8936229837374091
333,0.0
334,0.0
335,1.0
336,0.9654739076848866
337,0.48404968278451393
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.025924018682615464
347,0.0
348,1.0
349,1.0
350,0.365906701035661
351,1.0
352,0.0
353,0.8460878153589586
354,1.0
355,0.5945819647823019
356,0.24636991298822158
357,0.0
358,0.0
359,0.7408618801917431
360,1.0
361,0.0
362,0.0
363,1.0
364,0.47830444502958613
365,0.8486851145226683
366,0.6968267724147508
367,1.0
368,0.5002155130613155
369,1.0
370,0.2510345083533956
371,0.0
372,1.0
373,1.0
374,0.8915042550892158
375,0.0
376,0.0
377,0.0
378,0.0
379,0.800233027357347
380,0.023801512171423525
381,0.46434623171000333
382,0.601286754648489
383,0.0
384,0.0
385,0.9092133068101551
386,0.2904832306655768
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.4035960107964755
394,0.7770621214149116
395,0.19147199157407302
396,0.12835566419353556
397,0.0
398,0.7547165091561872
399,0.9859817016134313
400,0.8716205195708348
401,0.0
402,0.0
403,0.0
404,0.0
405,0.6173347460024162
406,0.0
407,0.0
408,0.0
409,0.7489240079975167
410,0.18515746872028893
411,1.0
412,0.0
413,0.9467850287813024
414,0.2852988748935439
415,0.0
416,1.0
417,0.0
418,0.5458803873673568
419,0.17003174934853046
420,0.6569593888434823
421,0.5422112094767038
422,0.0
423,0.21950486471442324
424,0.28168171102755296
425,1.0
426,0.7969261657605584
427,0.0
428,0.0
429,1.0
430,0.0
431,0.6605579510487094
432,1.0
433,0.0
434,0.0
435,1.0
436,0.8030301211363438
437,1.0
438,0.0
439,1.0
440,0.22671373102030562
441,0.0
442,1.0
443,0.0
444,0.15643936598398078
445,0.0
446,1.0
447,1.0
448,0.938054156718178
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.24551423584233031
458,0.3443665392206592
459,1.0
460,0.8757629264519933
461,0.3404116487540129
462,0.0
463,1.0
464,0.362440905728393
465,0.0
466,0.5432762052255844
467,0.2252428598492251
468,0.8609598959241151
469,0.0
470,0.782915919016386
471,1.0
472,0.0
473,0.8957559771673803
474,0.0
475,0.0
476,0.0
477,0.8084711250693305
478,1.0
479,0.0
480,0.0
481,0.22986202237276165
482,1.0
483,0.0
484,0.581507558123723
485,0.6389774450045623
486,1.0
487,1.0
488,0.0
489,0.0
490,0.5662081764462034
491,1.0
492,0.7014301887883834
493,0.7111242371336645
494,0.4601342436285409
495,0.4055198185432334
496,1.0
497,0.1552007266930993
498,0.9871764130361498
499,0.0
500,0.1537257646878648
