id,probability
236,0.9789138745147467
237,0.45755563962042756
238,0.1811583691230623
239,1.0
240,0.0
241,0.0904835359598906
242,0.0
243,0.0
244,0.7482916401552366
245,0.0
246,0.0
247,0.0
248,0.9993666088728638
249,0.7323054549866111
250,0.0
251,1.0
252,0.059274319912192674
253,0.0
254,1.0
255,0.049949356773335965
256,0.8529261427101235
257,1.0
258,1.0
259,0.8365743458016374
260,1.0
261,1.0
262,0.16568863313015153
263,0.19348819747314794
264,1.0
265,1.0
266,0.0
267,0.632507230427414
268,0.0
269,0.0
270,0.07892659564825416
271,1.0
272,0.0
273,0.8141314330493735
274,0.6941115400737521
275,1.0
276,1.0
277,0.1819264190775174
278,0.837466619947102
279,0.0
280,0.0
281,0.0
282,0.0
283,0.2896314706715657
284,0.0
285,1.0
286,0.0
287,1.0
288,0.6116903677175373
289,0.45589843763101573
290,0.46355827322940313
291,0.019984710599577103
292,0.8905690846853918
293,0.8878892921441905
294,0.5916364607838024
295,0.34590654906281515
296,0.9936296606819853
297,1.0
298,0.0
299,0.6389772100737852
300,1.0
301,0.0
302,0.4327780049821785
303,0.0
304,0.4109276586778469
305,0.0
306,0.0
307,0.8792200860243226
308,0.33200233206292395
309,0.0
310,0.8876740271303554
311,0.23633216841934696
312,0.0
313,0.35261860969455094
314,0.06804765272352441
315,0.6591250565215548
316,0.0
317,0.10940899948333259
318,0.1323917493577161
319,0.0
320,0.5119632686251027
321,0.5788988792693737
322,0.19343084749428077
323,0.7764618934263262
324,0.9572848854240023
325,1.0
326,0.4507594294079194
327,0.4689082213481974
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.041176517600675255
335,0.7319044182795541
336,0.0
337,0.5832703399152779
338,1.0
339,0.0
340,1.0
341,0.05945246492228116
342,1.0
343,0.5011074332961328
344,0.0
345,0.0
346,0.6538283691389248
347,0.21728576867532456
348,1.0
349,0.7439658003709171
350,0.5373206030490529
351,0.027655161785709377
352,0.0
353,0.20774501295270006
354,0.0
355,0.31617019703326915
356,0.0
357,0.0
358,0.13388173936185754
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.005353012207006555
365,0.38496606626627766
366,0.4405076471142346
367,1.0
368,0.2087978921930856
369,0.04776187662340624
370,0.15506640141687444
371,0.0
372,0.0
373,0.9930393939454176
374,1.0
375,1.0
376,0.0
377,0.36645720144139116
378,0.0
379,0.0
380,0.30904175698682296
381,0.0
382,0.7020015915603274
383,0.0
384,0.6043810752652461
385,0.07673040676659497
386,0.0
387,0.0
388,0.0
389,0.14705523738618184
390,0.31145375244657236
391,0.9862422787327769
392,0.0
393,0.0
394,0.25079106137522295
395,0.8640769193096448
396,0.2743924538106373
397,0.0
398,0.9442451366032962
399,0.3269795232184738
400,0.17124760713408682
401,0.0
402,0.6671262380726191
403,0.5652940763291581
404,0.0
405,0.0
406,0.040496747047147175
407,0.039802913948486666
408,0.001466439030748311
409,0.0
410,1.0
411,0.0
412,0.5884073077658487
413,0.0
414,0.7207880145531788
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.08341185296149263
422,0.08533986363176764
423,0.0
424,1.0
425,0.0
426,0.059334918626805025
427,1.0
428,0.0
429,0.0
430,0.08094614330789025
431,1.0
432,1.0
433,0.6512938399599542
434,0.12767886297409622
435,0.0
436,0.0
437,0.0
438,0.351472957608141
439,0.435526801466423
440,0.0
441,0.7995745584280359
442,0.0
443,0.0
444,0.0
445,0.33149253728181494
446,0.0
447,0.0
448,0.0
449,0.2991896503423612
450,0.0
451,1.0
452,0.720634157222076
453,0.0701211049832587
454,0.0
455,0.5063816824347184
456,0.5438459473528527
457,0.5543929811415115
458,0.3025386620030329
459,1.0
460,1.0
461,0.0
462,0.0
463,0.11749606405802948
464,0.0
465,0.0
466,0.0
467,1.0
468,0.07895267895776857
469,0.8612379171082565
470,1.0
471,0.03753456895027227
472,0.2720598971066598
473,0.6203428027327278
474,0.0
475,0.0
476,0.03048733572940775
477,0.3069453024826395
478,0.0
479,0.4769842136937153
480,0.0
481,0.05724233110808429
482,0.44775666319830776
483,0.5594044691247062
484,0.3612443046390727
485,0.6485643374978786
486,0.0
487,0.43058369036610733
488,0.7914414320832026
489,0.0
490,1.0
491,0.05558685830680106
492,0.2456689598863393
493,0.10225390477836137
494,0.16326500229171223
495,0.8305009795335521
496,0.0
497,0.029099932182936362
498,0.39975200312602327
499,0.0
500,0.47705037843473785
501,0.09287608015234168
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.9248147072761472
508,0.0
509,0.0
510,1.0
511,1.0
512,0.0
513,1.0
514,0.20604142102316542
515,1.0
516,0.13322370633452899
517,0.8383256573891514
518,0.18379115565559467
519,0.44434386109694257
520,0.33313639678781454
521,1.0
522,0.2693231458989524
523,1.0
524,0.0
525,0.0
526,0.5213288035462948
527,1.0
528,0.0
529,0.2965746003843511
530,0.08894059193209747
531,0.250534011353761
532,0.9862461528103711
533,0.0
534,1.0
535,1.0
536,0.0
537,0.3210236040639209
538,0.8735888940924944
539,0.358359916794428
540,0.22397866364844055
541,0.10908380772678579
542,0.0
543,0.19861377032209937
544,0.0656274947934427
545,0.0032557653969630673
546,0.0
547,0.0
548,0.5128311954734451
549,0.4941755935780803
550,0.0073285806972203885
551,0.05253384043178633
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.969888517033357
563,0.32718964626379743
564,0.20114515231094632
565,1.0
566,0.9896871360933482
567,0.17183592897028305
568,0.0
569,1.0
570,0.1703496157701959
571,0.23984260528814327
572,0.798619972607291
573,0.393544224697731
574,0.0
575,0.6265703352426018
576,0.0
577,0.6884213590820829
578,0.0
579,0.0
580,1.0
581,1.0
582,0.1432491421561864
583,0.2590921281678284
584,0.0
585,1.0
586,0.0
587,0.6758579971709473
588,0.4139139055587596
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.8801629881108114
595,0.2990063463532711
596,0.9759359367932171
597,0.6153993839783998
598,0.0
599,0.04971327170262593
600,0.502108641905239
601,0.0
602,0.6479304881106067
603,1.0
604,0.36869469787520426
605,0.679847000497536
606,0.38338568075464385
607,1.0
608,0.18769350293601575
609,0.009815550488718568
610,1.0
611,0.0
612,0.2452665177620805
613,0.0
614,0.0
615,0.7482895349229606
616,0.9313959545411054
617,0.22042351027509716
618,0.450705230432615
619,0.13909843926327428
620,0.4916920626018163
621,0.42304377070504534
622,0.0
623,0.9005025360223804
624,0.18420709799511892
625,0.808191520649479
626,0.0
627,1.0
628,0.2517573500505783
629,0.05501053147486693
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.061323935697158605
636,1.0
637,1.0
638,0.8562511871045786
639,0.0
640,0.0
641,1.0
642,0.22609264813931482
643,0.15087587679246905
644,0.0
645,0.0
646,0.12413932338147755
647,0.0
648,1.0
649,0.0
650,0.45206715842595346
651,0.969877020961328
652,1.0
653,0.0
654,0.6137964486223038
655,1.0
656,0.748079924201313
657,0.3032610625697244
658,0.0
659,0.0
660,0.07161366556166503
661,0.0
662,1.0
663,0.3776172315598839
664,0.0
665,0.26290691719971815
666,1.0
667,0.5017906221459185
668,0.0
669,0.5224486428249013
670,1.0
671,0.0
672,0.09872148216609998
673,0.0
674,1.0
675,0.0
676,0.06481097990988159
677,0.0
678,0.92834155498177
679,0.0
680,0.9872562072464235
681,0.0
682,0.0
683,0.536783794617889
684,0.0
685,0.8752309914678806
686,0.0
687,0.0
688,1.0
689,0.18112096839674235
690,0.0
691,0.0
692,0.0
693,0.20398089166311265
694,0.2166347059598629
695,0.8900764136759519
696,0.0
697,0.5045192537057079
698,0.14203585910136787
699,0.6184940523329674
700,0.4591257541679403
701,0.3609882607814855
702,0.0
703,1.0
704,0.5829011200952328
705,0.0
706,1.0
707,0.0
708,0.2944346869634486
709,0.9512111582839994
710,0.5164764896104683
711,0.0
712,0.0
713,0.8327856738362908
714,1.0
715,0.19940388938413725
716,0.0
717,0.6565551605914429
718,0.014249909760858041
719,0.46133426986040504
720,0.3177460181168368
721,0.5923813594461415
722,1.0
723,0.0
724,0.2870363182878558
725,0.5514235430775475
726,0.9887901298340919
727,0.08310510504270055
728,0.6949652479499663
729,0.0
730,0.1297918902359668
731,0.9480006250123312
732,1.0
733,0.0
734,1.0
735,0.6264605762596899
736,1.0
737,0.020291668523528397
738,0.0
739,0.14034969677708586
740,0.0
741,0.0
742,0.14896322928712658
743,1.0
744,0.5189610478175414
745,1.0
746,1.0
747,0.5786471016311644
748,0.0
749,0.8144589648758737
750,0.29658959998348017
751,0.6203931365183206
752,1.0
753,1.0
754,0.061393895854797355
755,0.0
756,0.7225310431650191
757,1.0
758,0.0
759,1.0
760,0.2677887253986776
761,1.0
762,0.0
763,1.0
764,0.0
765,0.0
766,0.0
767,0.9886863722147646
768,0.0
769,0.4472210481978236
770,0.0
771,0.8969879848631477
772,1.0
773,0.0
774,0.14652011489165825
775,0.0
776,0.25946456182728855
777,1.0
778,0.0
779,0.7443442542774363
780,0.11258387340736714
781,0.0
782,0.323597204338662
783,0.009404891323623347
784,1.0
785,0.7881464080633608
786,0.0
787,0.0
788,0.0
789,0.24003014459447672
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,1.0
796,0.07222241296939648
797,0.11448387537308687
798,0.5077350995464579
799,0.5275648981549356
800,0.0
801,0.12138414384683752
802,0.05698296724582324
803,0.0
804,0.7026713324251871
805,1.0
806,0.0
807,0.7744813124166778
808,1.0
809,0.0
810,0.0
811,0.0
812,0.4221486640808972
813,0.0
814,0.7697419601675285
815,0.29594189709431884
816,0.4967318272450754
817,0.0
818,0.0034743026201185163
819,1.0
820,0.655752586405756
821,0.0
822,0.2180944692214701
823,0.10504930075906294
824,0.0
825,0.0
826,0.1190797986689488
827,0.0
828,0.0
829,0.40420055398024096
830,1.0
831,0.0
832,0.5416962008600131
833,0.0
834,0.5506737526986852
835,0.14811476467789805
836,0.7514098539031303
837,0.0
838,0.6465061235641876
839,0.0
840,1.0
841,1.0
842,0.0
843,0.5727248673463604
844,0.14575422807320348
845,0.4046596776971759
846,0.0
847,0.7063649908417685
848,0.16890276528716375
849,0.9876981086026801
850,0.8687834373244612
851,1.0
852,1.0
853,0.0
854,0.0
855,1.0
856,0.13600033044269313
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0026440343664910827
862,0.0
863,0.0
864,0.003422686650077408
865,0.0
866,0.26577195145284743
867,1.0
868,0.0
869,0.8903609484556428
870,0.18306421947389317
871,0.0
872,0.0
873,0.0
874,0.1544880836042861
875,1.0
876,0.5319238327752536
877,0.24004682441022226
878,0.0
879,0.9732897876295272
880,1.0
881,0.0
882,1.0
883,0.3595389981794198
884,0.5083489937515828
885,0.9175376604321438
886,0.4483098172833937
887,0.31144876458095266
888,0.9293699491077397
889,0.0
890,0.7307711559467067
891,0.0
892,1.0
893,1.0
894,0.7469204175939566
895,1.0
896,0.42815604146440334
897,1.0
898,0.0
899,0.0369498232675546
900,0.0
901,0.0
902,0.4809180332224566
903,0.17435787164586075
904,0.0
905,0.34668405497234184
906,0.0
907,0.3702260024284354
908,0.0
909,1.0
910,0.2626855895355978
911,0.5189603719768572
912,0.0
913,0.4456668362732032
914,0.0
915,1.0
916,0.5507251184503982
917,0.0
918,0.19679278310073275
919,0.34070937771655857
920,0.0
921,0.12701998405012527
922,0.0
923,0.0
924,0.0
925,0.9262987652662926
926,0.15488853297915312
927,1.0
928,0.10070125603354865
929,0.0
930,0.6628840714704267
931,0.0
932,0.26822968094058375
933,0.0
934,1.0
935,0.6322696951148772
936,0.0
937,0.0
938,0.010162471181709286
939,0.0
940,1.0
941,0.36439828103980454
942,0.0
943,0.4017005266470105
944,0.4681467347751165
945,0.0
946,1.0
947,0.7971773046046072
948,0.8500359150142265
949,0.6396174979566736
950,0.6917043147433202
951,0.0
952,0.0
953,0.8507872094456191
954,1.0
955,0.0
956,0.0
957,1.0
958,0.0
959,0.42601933999147934
960,0.2101407670557189
961,0.20038539815992884
962,0.0
963,0.0
964,0.24860162443792128
965,0.9619114131896533
966,1.0
967,0.8481910917384685
968,1.0
969,0.0
970,0.9633765412819629
971,1.0
972,1.0
973,0.7403547253529589
974,0.0
975,0.515085247288756
976,0.0
977,0.0
978,0.5514883722833237
979,0.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.21322304585726953
985,0.018322181476238136
986,0.36291988836748246
987,0.51529978879214
988,0.0
989,0.0
990,0.0
991,0.7222951792924999
992,0.7127210391325095
993,1.0
994,1.0
995,0.9858657950462916
996,0.0
997,0.06414919045756211
998,0.16591233201033356
999,0.0
1000,0.0
