id,probability
204,0.0
205,1.0
206,1.0
207,0.2275962797133041
208,0.41762307108158697
209,0.0
210,0.0
211,1.0
212,1.0
213,0.4110821722211446
214,0.35900081202811396
215,0.0
216,0.0
217,0.0
218,0.36373151250916924
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.80046658227464
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,1.0
237,1.0
238,0.2740190126355198
239,1.0
240,0.0
241,1.0
242,0.0
243,0.34761390300135353
244,0.3683845202567874
245,0.0
246,1.0
247,0.0
248,1.0
249,0.7959564456740682
250,0.0
251,0.37538000654683956
252,0.0
253,0.3357678825824169
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.36594336699590596
263,0.0
264,0.2219177749114607
265,1.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.18239036459857355
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.7468174903793857
281,0.6365619616707239
282,0.0
283,0.0
284,0.0
285,0.9206030440427868
286,0.485069765096943
287,1.0
288,1.0
289,0.3541902157071428
290,0.0
291,0.0
292,1.0
293,0.0
294,0.5322764607959916
295,0.0
296,0.7279644408561275
297,0.7089582672723536
298,0.9149420405828437
299,0.0
300,0.0
301,0.0
302,0.0
303,0.39106563368583
304,0.0
305,0.03904149076421834
306,0.7383021126377881
307,0.7577552370114575
308,1.0
309,0.0
310,1.0
311,0.0
312,0.627867646238169
313,0.0
314,0.3310222628725832
315,0.24548055550332637
316,0.1658748403285049
317,0.5183298572285371
318,0.0
319,0.36856073542246065
320,0.0
321,0.0
322,0.0
323,0.06939620741328834
324,1.0
325,0.5611146185496982
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.5835303030642257
336,0.0
337,0.6650536239364628
338,0.0
339,0.0
340,0.6750615578196848
341,0.0
342,1.0
343,0.0
344,0.7886665625626135
345,0.0
346,1.0
347,0.10935717421573732
348,1.0
349,0.32551303390835207
350,0.0
351,1.0
352,0.29579018007804386
353,0.7491164105439087
354,0.0
355,0.0
356,0.7857789466183357
357,0.31482237911741956
358,0.27427270748719695
359,0.0
360,0.6816146704188069
361,0.3345796637806102
362,0.20336625746239523
363,0.0
364,0.0
365,0.6858270153367896
366,1.0
367,1.0
368,0.12233595122960142
369,0.0
370,0.0
371,0.12987168661604148
372,0.0
373,0.0
374,0.10547744827861627
375,1.0
376,0.15553615673583532
377,0.0
378,0.8127735144249266
379,0.14880237518006367
380,0.020856083861614298
381,0.0
382,0.7355359336288568
383,0.0
384,0.21304237872494425
385,0.4529337926228614
386,0.0
387,0.0
388,0.0
389,0.43679417375558627
390,0.0
391,0.8122183828058271
392,0.0
393,0.5666011905310017
394,0.6396388898886579
395,0.0
396,0.0
397,0.4196164028937617
398,1.0
399,1.0
400,0.535465551605987
401,0.2946741078761296
402,1.0
403,0.818610070483537
404,0.6600472955207675
405,0.0
406,0.0
407,0.2060555862862835
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.6472925675771519
415,0.0
416,1.0
417,0.0
418,0.8833602860880216
419,0.48956348572325425
420,0.18122787205443183
421,0.47716996828195674
422,0.0
423,0.4869073194355939
424,0.21814851923355416
425,0.0
426,0.18124058197330364
427,1.0
428,0.0
429,0.06642073952982618
430,0.32386287385848106
431,0.6457444804855347
432,1.0
433,0.10437228097418892
434,0.17084585888850534
435,0.23949275284994728
436,0.0
437,0.5469538970747823
438,0.5143006263631382
439,1.0
440,0.0
441,1.0
442,0.22891009182964736
443,0.42844100645799443
444,0.782286570633099
445,0.41174469836482885
446,1.0
447,0.31308631649043983
448,0.0
449,0.0
450,0.0
451,1.0
452,0.20446051096036022
453,0.17113371300822636
454,0.36712613156162943
455,0.0
456,0.0
457,0.0
458,0.3707335902736981
459,0.7603228973473395
460,1.0
461,0.08157556555841478
462,1.0
463,1.0
464,0.0
465,0.0
466,0.33980660644800936
467,1.0
468,0.7318149690790524
469,1.0
470,1.0
471,0.2535354430571124
472,0.485556391968953
473,1.0
474,0.0
475,0.0
476,0.0
477,1.0
478,0.20927102021490807
479,0.08308525800538537
480,0.0
481,0.0
482,0.0
483,0.24075103571016535
484,0.0
485,1.0
486,0.4281095009334561
487,0.3209952178873649
488,0.46655890121780763
489,0.1997682590151178
490,0.6520156670905712
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,0.7087791027060126
501,1.0
502,0.0
503,0.9382538738356665
504,0.0
505,0.7054371073585706
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,1.0
512,0.0
513,0.3607821778662662
514,0.7061815064115519
515,1.0
516,1.0
517,0.8984809928829115
518,0.0
519,0.34471609770582345
520,0.2844982263428582
521,1.0
522,0.0
523,0.6449495004531208
524,0.8688357168216725
525,0.0
526,1.0
527,1.0
528,0.0
529,0.28867559077091137
530,0.0
531,0.0
532,0.8558915383380388
533,0.0
534,0.1490886857175462
535,0.0
536,1.0
537,0.918510150933575
538,0.0
539,0.7717280218143909
540,0.0
541,0.0
542,1.0
543,0.716766642874209
544,0.01737540442347431
545,0.0
546,0.0
547,0.1749047361203702
548,0.03828015822298003
549,0.8057375434799428
550,1.0
551,0.0
552,0.7699505092625137
553,0.0
554,0.0
555,0.0
556,0.8412207846166091
557,0.0
558,0.6014490138260666
559,0.4170440876334149
560,1.0
561,1.0
562,0.8984783476056555
563,0.10926260369367705
564,1.0
565,1.0
566,1.0
567,0.24977396176121971
568,0.0
569,1.0
570,0.0
571,0.2018411931258103
572,0.0
573,0.0
574,0.17305842354116097
575,1.0
576,0.0
577,0.0
578,0.2887319004309667
579,0.3798132311898073
580,0.5604350246610355
581,0.882781100720645
582,0.5996761070801223
583,1.0
584,0.30214529859524064
585,0.12962169833642778
586,0.06700489908043714
587,1.0
588,1.0
589,0.7498389142729603
590,1.0
591,0.8249491001211237
592,0.0
593,0.0
594,0.7663471526885807
595,0.8140451227638246
596,1.0
597,1.0
598,0.0
599,0.0
600,0.6198424488315473
601,0.041628543329144174
602,1.0
603,0.0
604,0.0
605,0.21095235671041546
606,1.0
607,0.2069956427852251
608,0.8099868676607715
609,0.0
610,1.0
611,0.0
612,0.1053000338192744
613,0.6419042373895746
614,0.0
615,0.6119321343685766
616,0.7000987131952303
617,0.0
618,1.0
619,0.0
620,0.2285839553106365
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,0.056066211837227924
627,1.0
628,0.06581221788679557
629,0.0
630,1.0
631,0.0
632,0.07000673969540569
633,0.0
634,1.0
635,0.09471941183799057
636,1.0
637,1.0
638,1.0
639,1.0
640,0.22070479852116476
641,0.64683870712828
642,0.0
643,0.0
644,0.2635301072560784
645,0.0
646,0.4012728310735166
647,0.8862328309488858
648,0.8863144300537524
649,0.0
650,0.0
651,0.09347714184537415
652,1.0
653,0.0
654,0.09848189533915852
655,0.9025150588765365
656,0.823114933521106
657,0.0
658,0.33039708518931915
659,0.0
660,0.13808169817100108
661,0.6812600850320223
662,1.0
663,0.360070290074495
664,0.0
665,0.2476846214478161
666,0.0
667,1.0
668,0.13498786359933357
669,0.7708744283235615
670,1.0
671,0.0
672,0.3527603923625131
673,0.7705791046810259
674,0.4034344824651793
675,1.0
676,0.09535251950325502
677,0.0
678,0.39139470670286036
679,0.11018745715153713
680,1.0
681,0.5331490181068375
682,0.695198274195934
683,0.0
684,0.36978595968065453
685,0.35740193445434265
686,0.0
687,0.0
688,1.0
689,0.6659436889525159
690,0.0
691,0.0
692,0.0
693,0.0
694,0.2520564292770777
695,0.4765672012915234
696,0.0
697,0.8638199340529408
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.5575311242414993
704,0.6814678377792396
705,1.0
706,0.33875500933732283
707,0.7341768709502826
708,0.0
709,0.634912687236588
710,0.0
711,0.0
712,0.0
713,0.2166309277881765
714,1.0
715,0.0
716,0.0
717,0.0
718,0.3509017470285547
719,0.0
720,0.0
721,0.2913983813661917
722,1.0
723,0.0
724,1.0
725,0.8290239025834989
726,1.0
727,0.7248477157343042
728,0.7904338090012514
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.5243065920203405
736,0.9361458158194466
737,1.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.11285013164693856
743,1.0
744,0.19474505643097054
745,1.0
746,0.9875109942307879
747,0.32924045624199605
748,1.0
749,1.0
750,0.0
751,1.0
752,0.4848858643477294
753,0.0
754,0.03257946717336866
755,0.0
756,1.0
757,0.2779283928995081
758,0.0
759,1.0
760,0.0
761,1.0
762,0.8903079374668286
763,0.3979375574557902
764,0.0
765,0.0
766,0.0
767,1.0
768,0.23678150785536958
769,1.0
770,0.5859868577126744
771,1.0
772,1.0
773,0.0
774,0.0
775,0.13495973533009184
776,1.0
777,0.998369970671524
778,0.0
779,0.5213522151215927
780,0.0
781,0.0
782,0.23703390147405048
783,0.0
784,0.3308272077756569
785,0.8111678129638856
786,0.9346582039703639
787,0.0
788,0.0
789,0.19952203380719524
790,0.5810766239905456
791,1.0
792,0.2605893434625669
793,1.0
794,0.0
795,1.0
796,0.9260396790698598
797,0.0
798,1.0
799,0.1536079663723333
800,0.9128433075227547
801,0.0
802,0.965287194254469
803,0.0
804,0.6320552720861575
805,0.5189380183105547
806,0.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.8653741242777594
812,0.3193484541375594
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,1.0
824,0.0
825,0.19052435041949153
826,0.0
827,0.8427111742357735
828,0.013638077919387984
829,0.0
830,0.0
831,0.13581813039717622
832,0.0
833,0.07388071866116162
834,1.0
835,0.1109468469546367
836,0.6228724766004705
837,0.23784236926735344
838,1.0
839,0.0
840,1.0
841,1.0
842,0.20321888024625243
843,0.0
844,0.0
845,0.0
846,0.0
847,1.0
848,0.11571263043124752
849,1.0
850,0.7633737087379712
851,0.8193271768852484
852,1.0
853,1.0
854,0.0
855,1.0
856,0.14604674116318436
857,0.38702777074199674
858,0.0
859,1.0
860,0.0
861,0.5707613877140679
862,0.0
863,0.0
864,0.4775378772742265
865,0.943850820399315
866,0.0
867,1.0
868,0.8630134338659263
869,0.24962391709647558
870,1.0
871,0.2950035345323334
872,0.81376286247656
873,0.0
874,0.7129711262976123
875,0.852619861007706
876,0.0
877,0.0
878,0.8755923532465495
879,0.7644231137546247
880,0.7566675848188384
881,0.0
882,1.0
883,0.4330013913347184
884,0.08997693081410951
885,0.36681182712921756
886,0.0
887,0.2368632279050119
888,1.0
889,0.4617604670956283
890,1.0
891,1.0
892,0.6902657582873539
893,1.0
894,0.042689842791242924
895,0.0
896,0.7394659463442645
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,0.18191514660482225
906,0.8113938931888622
907,0.0
908,0.758833316475182
909,1.0
910,0.0
911,0.0
912,0.5435051120757352
913,0.0
914,0.2472552295015783
915,0.5872937498256094
916,1.0
917,0.0
918,0.10383815506023863
919,0.0
920,0.0
921,0.2892512046900042
922,0.16548374251779335
923,0.5576433428913018
924,1.0
925,0.0
926,0.7528036826058392
927,0.8390864105964312
928,0.2604363108386333
929,0.0
930,0.0
931,0.0
932,0.070902934013083
933,0.0
934,1.0
935,0.0
936,0.275919241799585
937,0.0
938,0.9673388646592408
939,0.0
940,0.0
941,0.7994470571158233
942,0.0
943,1.0
944,0.4419036863652984
945,0.0
946,1.0
947,1.0
948,0.0
949,0.0
950,1.0
951,1.0
952,0.0
953,0.0
954,0.1793415816932904
955,0.15770274113985308
956,1.0
957,0.39074818022040514
958,0.0
959,0.0
960,0.6169390850411064
961,1.0
962,0.0
963,0.0
964,0.0
965,1.0
966,1.0
967,0.0
968,0.0
969,0.3161909064295897
970,0.0
971,0.0
972,1.0
973,0.7789618184361041
974,0.4936307714694163
975,0.3181087542812318
976,0.0
977,0.0
978,0.5346177980268958
979,0.0
980,1.0
981,0.0
982,0.3476240768210517
983,0.8494393133312858
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.160427771836751
990,0.0
991,0.0
992,1.0
993,0.07835000592852537
994,1.0
995,0.6215032077626086
996,0.6637839868206954
997,0.3712462065983213
998,1.0
999,0.3081701790950213
1000,0.0
