id,probability
239,0.8790495307789341
240,0.05336619271938933
241,0.0057080776355454155
242,0.0
243,0.0752318382934918
244,0.035142767261530906
245,0.14565482693817675
246,0.0
247,0.06444726847546882
248,1.0
249,0.9985013429009413
250,0.13905275539054548
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.13363302042380193
257,1.0
258,1.0
259,1.0
260,0.7944130351705713
261,0.980025809827836
262,0.0
263,0.0
264,0.5759257018656817
265,0.9857338168907682
266,0.0
267,0.0
268,0.0
269,0.07077997175206101
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.5459159730715577
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.01711577274058762
283,0.0
284,0.0
285,0.8361429031591701
286,0.0
287,1.0
288,0.9827803620951241
289,0.40311410460058356
290,0.0
291,0.0
292,1.0
293,0.9189660682550229
294,0.8467249865748161
295,0.0
296,1.0
297,1.0
298,0.0
299,0.12943306223604767
300,0.8357658414245993
301,0.19040146833642027
302,0.03873349285787831
303,0.14930939511198596
304,0.23861120784738865
305,0.27759714493634075
306,0.0
307,0.9830548103002487
308,0.9722741575324466
309,0.02478049185794909
310,1.0
311,0.0
312,0.3174746435538709
313,0.17261523206094231
314,0.0
315,0.0
316,0.0
317,0.1723824524499379
318,0.0
319,0.013659498116765915
320,0.0
321,0.0
322,0.1950755374324129
323,1.0
324,1.0
325,0.9793130239979444
326,0.0
327,0.0
328,0.09319226275942673
329,0.0
330,0.0
331,0.0
332,0.26235239761055723
333,0.0
334,0.0
335,0.0
336,0.23450349053787908
337,0.8782734913502659
338,1.0
339,0.06617223457286885
340,0.7403946131609521
341,0.0
342,1.0
343,0.02164933676776454
344,0.09324943053242751
345,0.0
346,0.34465184206870936
347,0.07915644131926465
348,1.0
349,1.0
350,0.008346608674352506
351,0.19575306654745092
352,0.06674450801059865
353,0.0
354,0.02563123479485828
355,0.26721190487464586
356,0.0
357,0.06441365237062958
358,0.0
359,0.0
360,0.8540958628931928
361,0.9274181112151677
362,0.15031653776295945
363,0.2862705497389284
364,0.0
365,0.3653339152212836
366,0.0
367,0.7255851199967793
368,0.3448649254913068
369,0.0
370,0.0
371,0.0
372,0.015361050465584121
373,0.0
374,1.0
375,1.0
376,0.0
377,0.04460830055113228
378,0.3508108960504015
379,0.04608854402843141
380,0.0
381,0.13737208947812282
382,0.0
383,0.1348406887217721
384,1.0
385,0.0
386,0.33071029614172737
387,0.0
388,0.0
389,0.131455300712194
390,0.0
391,1.0
392,0.01623085296295234
393,0.0
394,0.1574383342501433
395,0.05450440337394063
396,0.0
397,0.1627963959752348
398,0.8031195255277213
399,1.0
400,0.0
401,0.0
402,0.6546424410341194
403,0.8883734883491465
404,0.0
405,0.0
406,0.012208959160619363
407,0.0
408,0.2677129049838974
409,0.0
410,0.8406825579385458
411,0.2944463506741848
412,0.04283828547203637
413,0.026291902157770188
414,1.0
415,0.09399491240705618
416,1.0
417,0.0
418,1.0
419,0.06412308600395922
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.7049174442728694
428,0.025395463137878556
429,0.08050533534562698
430,0.08329604045408867
431,1.0
432,0.8626163972358554
433,0.0
434,0.0
435,0.009731104638104417
436,0.0
437,0.07798245209875584
438,1.0
439,0.9022863118446937
440,0.34473390358619516
441,0.0
442,0.20989492107715077
443,0.02934991658104414
444,0.0
445,0.0
446,0.029373806098108468
447,0.0
448,0.05317043636603226
449,0.0
450,0.054277876261729044
451,1.0
452,0.0
453,0.0
454,0.0832281325446384
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.5123512320960373
461,0.0
462,0.0
463,0.0
464,0.18898512340471818
465,0.34803197796962587
466,0.0
467,1.0
468,0.0
469,0.9888208532819626
470,1.0
471,0.26652544885067925
472,0.1459297292359644
473,0.7562972807691852
474,0.0
475,0.0
476,0.012125046060409463
477,0.251740469170877
478,0.08651731085512003
479,0.0
480,0.07892752569163308
481,0.0
482,1.0
483,0.4104220224165002
484,0.026452629522815338
485,0.6963315182448798
486,0.0
487,0.0
488,1.0
489,0.3691131404192813
490,0.68781551190523
491,0.008711040833799135
492,0.0
493,0.0
494,0.0
495,0.7120800279453423
496,0.0
497,0.0
498,0.19988303565367418
499,0.0
500,0.9365732424948677
501,0.0
502,1.0
503,0.18417083758083186
504,0.0
505,0.8718556140362896
506,0.1882419664735238
507,1.0
508,0.05535127355301515
509,0.11834637530964186
510,0.8354471756625773
511,0.5819220809746328
512,0.0
513,1.0
514,0.013391097230886592
515,0.9943556643900447
516,0.34270663998307305
517,1.0
518,0.0
519,0.7305562286685403
520,0.024764203408324192
521,0.9191988210271065
522,0.0
523,0.0
524,0.0
525,0.14819121997323922
526,1.0
527,1.0
528,0.1389096259909948
529,0.12595117864205885
530,0.06288086589943867
531,0.13673182748700738
532,0.7849843485230961
533,0.0
534,1.0
535,1.0
536,0.0
537,0.2590482049777249
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.8578228220825405
544,0.0
545,0.0
546,0.0
547,0.49561127728738275
548,1.0
549,0.2968398427175809
550,0.0
551,0.9104642877774753
552,0.8235919425666661
553,0.23010999669886503
554,0.0
555,0.17682344751044488
556,0.0
557,0.0
558,0.1017518478399293
559,0.27209819514752875
560,1.0
561,0.0
562,0.9508945411489509
563,0.0
564,0.7361178989294703
565,1.0
566,0.9568373624366057
567,0.02782463312147442
568,0.0
569,1.0
570,0.09687164260747662
571,0.0
572,1.0
573,0.0
574,0.0
575,0.15933937913613985
576,0.0
577,0.0
578,0.0
579,0.16878457148044
580,0.9470445089726867
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.2978636668698728
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.19740633995965645
596,1.0
597,1.0
598,0.0
599,0.046674370342799774
600,0.0
601,0.04236211071220217
602,1.0
603,0.70374588374648
604,1.0
605,0.0
606,0.13353722447763017
607,0.8681330138215333
608,0.0064897275593198385
609,0.01802990916087174
610,1.0
611,0.0
612,0.0
613,0.11593921984616427
614,0.11735233855820296
615,0.5818314386177876
616,0.7980157984145183
617,0.0
618,1.0
619,0.29257128665593335
620,0.017927509613005658
621,0.0
622,0.0
623,0.7901206390744175
624,0.9938771210887121
625,1.0
626,0.06821617354834494
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.06700519618683558
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,0.02421531402756087
641,0.5853568567395198
642,0.3892082117282514
643,0.0
644,0.0
645,0.0
646,0.0
647,0.25145219896094056
648,1.0
649,0.0
650,0.028668124743605857
651,0.5990184358560025
652,1.0
653,0.0
654,0.0
655,0.6518141197891861
656,1.0
657,0.10179636658867303
658,0.27812931130193935
659,0.22667668994902068
660,0.0
661,0.0
662,1.0
663,0.11077642697811761
664,0.0
665,0.15975807576455128
666,0.7206485349767482
667,0.8792258997579908
668,0.0
669,0.0
670,0.9228561696687996
671,0.0
672,0.08581344065646758
673,0.0
674,0.9704943177049051
675,0.0
676,0.06815191513642527
677,0.0
678,0.0
679,0.0
680,0.8274297606009505
681,0.0
682,0.0
683,0.2443114928044665
684,0.0
685,0.6957740146498598
686,0.0
687,0.0
688,0.9595289208557732
689,0.0023491672718746835
690,0.032722050028839246
691,0.15415100889257724
692,0.31129662370535854
693,0.0
694,0.0
695,0.5619289258277819
696,0.2546347271011141
697,0.33707279364668097
698,0.0
699,0.0
700,0.0
701,0.0
702,0.059159320397386375
703,1.0
704,0.7613467126966652
705,0.09414039939295105
706,0.9035944874387016
707,0.0
708,0.07160263075577619
709,0.8396935144136061
710,0.0
711,0.2620395526229038
712,0.044598074805338415
713,1.0
714,0.7493923113302717
715,0.12571233561320616
716,0.2307069499239992
717,1.0
718,0.0
719,0.10647831807665226
720,0.0
721,0.0
722,0.9171233792875831
723,0.14736633824170656
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.015137523625881548
730,0.16280479618526172
731,1.0
732,0.8998369342640035
733,0.01664524998671808
734,0.6409080546784269
735,1.0
736,0.7245993871529726
737,0.0
738,0.1560454987182472
739,0.14142580432555973
740,0.22161886418056229
741,0.08338085366640377
742,0.04436354517531253
743,1.0
744,0.0
745,0.8136354683228909
746,0.7741924765159583
747,1.0
748,0.21651252054455727
749,0.9902185138157144
750,0.0
751,0.0
752,1.0
753,0.5980843923344337
754,0.09313338513183943
755,0.0
756,1.0
757,1.0
758,0.0
759,0.8680143528028597
760,0.21399327489806816
761,0.9025178492322158
762,0.041971571614444814
763,1.0
764,0.07980782999441316
765,0.0
766,0.0
767,1.0
768,0.0
769,0.9795399646693006
770,0.0063750469332837295
771,1.0
772,0.8700675977616127
773,0.036677438733086695
774,0.6270795066958859
775,0.0
776,0.19827206510048564
777,0.9115986164040324
778,0.05868711703708718
779,0.06282392906227484
780,0.0
781,0.17639066791459113
782,0.0
783,0.0
784,1.0
785,0.0
786,0.008214001806065024
787,0.2818181545810407
788,0.14463961035172537
789,0.2273012171446668
790,0.5221752849000927
791,0.9348428279811882
792,0.8957751837590059
793,1.0
794,0.0
795,1.0
796,0.6395139897748339
797,0.053764490534522605
798,0.6840917348618185
799,0.0
800,0.0
801,0.1957295057132492
802,0.0
803,0.0
804,0.06646632628810194
805,1.0
806,0.0
807,0.7928680549092705
808,0.9205749005144513
809,0.24769974720539395
810,0.04714330738895289
811,0.34808344122599444
812,0.0
813,0.0
814,1.0
815,0.0
816,0.0
817,0.002777980814725062
818,0.14689387213962646
819,0.8657571294734008
820,0.053467225394919674
821,0.1098420294397841
822,0.2129381538164309
823,0.9431362957748305
824,0.0
825,0.14479195478794438
826,0.0
827,0.0
828,0.02120425733235559
829,0.07626737975575723
830,1.0
831,0.07175191365811123
832,0.0884307669354086
833,0.0
834,0.1707781816476041
835,0.16882559025323735
836,1.0
837,0.0
838,0.7344511594746763
839,0.0
840,0.9110280339674627
841,0.8687107361468358
842,0.0
843,0.0
844,0.114963962040989
845,0.0
846,0.0
847,1.0
848,0.16516981194667982
849,0.6693847540901194
850,0.14049750053060667
851,1.0
852,0.7799379842774858
853,0.0
854,0.0
855,0.939541704114964
856,0.0
857,0.17828291922637987
858,0.0
859,1.0
860,0.0
861,0.11218054834576707
862,0.13543281854870057
863,0.01638759183597504
864,0.0
865,0.07530381814845408
866,0.34091683931502886
867,1.0
868,0.172966079360066
869,1.0
870,1.0
871,0.0
872,0.33390440819912115
873,0.038886984742505674
874,0.0
875,1.0
876,0.8432619389308952
877,0.14018277297237547
878,0.08335471768179484
879,1.0
880,0.8979770105120328
881,0.01743687345640634
882,0.9682060301148859
883,0.0
884,0.7477893497967776
885,0.0
886,1.0
887,0.0
888,0.8667119847733845
889,0.0
890,0.9975586365007687
891,0.0
892,0.8088898017217107
893,0.9311044557156883
894,0.023955316943182862
895,1.0
896,0.6149520593488507
897,1.0
898,0.38674732786297517
899,0.5618464972131451
900,0.0921816970839977
901,0.0
902,0.06814742220329333
903,0.03462614418566291
904,0.15435576521080502
905,0.0
906,0.15407981660870165
907,1.0
908,0.0
909,0.9462971838762905
910,0.021531184859721074
911,0.06788473647539162
912,0.0
913,0.0
914,0.14155855617590807
915,0.8136642844970393
916,0.1965622347419473
917,0.0
918,0.0
919,0.003232738467397018
920,0.0
921,0.31200993906043983
922,0.0
923,0.0
924,0.0
925,0.05813236527279571
926,0.021370833100079964
927,0.9184203130957527
928,0.2215222053925533
929,0.0
930,0.04984821082056054
931,0.0
932,0.005364849025715282
933,0.0
934,0.8752052264807918
935,0.0
936,0.06459938337017977
937,0.0
938,0.0
939,0.22533427749599327
940,0.0
941,1.0
942,0.12463623610974994
943,0.7125439325299154
944,0.09504463397845014
945,0.0
946,1.0
947,1.0
948,1.0
949,0.7507911160472737
950,1.0
951,0.0
952,0.07323367314394817
953,0.16731637046541553
954,0.8511622770001352
955,0.0
956,0.08624846791650127
957,1.0
958,0.0
959,0.3765948154807339
960,0.009318160002528856
961,0.12525416490634803
962,0.0
963,0.035118905183950014
964,0.0
965,0.9475796300233258
966,1.0
967,0.3410350576231668
968,0.9040792583726134
969,0.04575738922216469
970,1.0
971,1.0
972,0.6712200192723603
973,1.0
974,0.0
975,0.057761534783837845
976,0.0
977,0.21578319034737997
978,0.0
979,0.0
980,1.0
981,0.0
982,0.02172636495042428
983,0.6549883076727401
984,0.0
985,0.23988240023284335
986,0.021957042663808504
987,0.1151168021952532
988,0.031748405854275984
989,0.0
990,0.0
991,0.0
992,0.0
993,0.758423157494587
994,0.9463592789615594
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.03401214845009117
