id,probability
254,0.41907736487879776
255,0.05255782121226558
256,0.2521622916495115
257,0.4217910267323919
258,0.80277193737855
259,0.0
260,0.2748488021646798
261,0.8170023941956813
262,0.21818289898843732
263,0.45690087708672167
264,0.9645953309622041
265,0.1240638391394876
266,0.5990940156537347
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.08661837521681637
275,0.0
276,1.0
277,0.0
278,1.0
279,0.6094198025314147
280,0.9999466725324976
281,0.0
282,0.0
283,0.6593480562477727
284,0.03157911716519345
285,0.0
286,0.6393193890738786
287,0.4273831903033095
288,0.48734923679825803
289,0.0
290,1.0
291,0.4739263122314574
292,0.7267196041064214
293,0.598377496246449
294,1.0
295,1.0
296,0.9690763885058603
297,0.3365717386915906
298,0.042600555752968866
299,0.0
300,1.0
301,0.0
302,0.0
303,0.06125438093089014
304,0.0
305,0.0
306,0.3421890341913647
307,0.0
308,0.0
309,0.44781349299314155
310,0.7792565287001871
311,1.0
312,0.0
313,0.7410830721360869
314,0.0
315,0.0
316,0.0
317,0.0
318,0.6389783153445302
319,0.0
320,0.2001645837952002
321,0.0
322,0.0
323,0.36031223283641367
324,1.0
325,0.8831547630665258
326,1.0
327,0.0
328,0.5259738896685872
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.3727339327962913
335,0.919097617100926
336,0.4254881547258731
337,1.0
338,1.0
339,0.0
340,0.10791665551443752
341,0.0
342,1.0
343,0.9286679206468819
344,0.0
345,1.0
346,0.0
347,0.7015425594620665
348,1.0
349,0.6811777760530746
350,0.0
351,0.0
352,0.11712147531490402
353,0.1539658346976962
354,0.31169606412415396
355,0.0
356,0.0
357,1.0
358,0.8634306503937254
359,0.0
360,0.0
361,0.8766353056231125
362,0.0
363,0.19884389051763507
364,0.44283441900657716
365,1.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.09874851657916128
372,0.03751235749855699
373,0.0
374,1.0
375,0.4220651549399821
376,0.0
377,0.0
378,0.8456286816015179
379,0.0
380,0.5606854362829752
381,0.0
382,1.0
383,0.7003146707922443
384,0.0
385,0.0
386,0.0
387,0.1359496115468123
388,0.8859523730518831
389,0.6784728562803253
390,0.0
391,0.8078590504622368
392,0.0
393,0.21427537291387125
394,0.384818196266875
395,1.0
396,0.0
397,0.31948052907206864
398,1.0
399,0.8185257256641867
400,0.0
401,0.7972790749141143
402,1.0
403,1.0
404,0.522165424397195
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,0.45899132827800837
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.8715056335647315
417,0.0
418,1.0
419,0.39484467847435645
420,1.0
421,0.688248019293479
422,0.0
423,0.7821926071753502
424,0.20780584309911843
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.3060595020497018
434,0.0
435,0.0
436,0.0
437,0.30005621930205045
438,1.0
439,1.0
440,0.0
441,0.0
442,0.5180068079109937
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.03518045573912844
449,0.09492592546795782
450,0.0
451,1.0
452,0.031538693911499015
453,0.9337940122863974
454,0.0
455,0.2947977047270722
456,0.0
457,0.35268315475915046
458,0.22679863240500167
459,1.0
460,1.0
461,0.0
462,1.0
463,0.44411993843049136
464,0.0
465,0.5527122618114569
466,1.0
467,1.0
468,0.06048590182268582
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.6303269701746731
479,0.14502263442126925
480,0.8423886092508912
481,0.0
482,1.0
483,0.0
484,0.0
485,0.09300098631467058
486,0.0
487,0.0
488,0.0
489,0.545994688411228
490,1.0
491,0.3667861106817898
492,0.8782474841377589
493,0.8543014617212876
494,0.0
495,1.0
496,0.0
497,0.0
498,0.42037382493456427
499,0.0
500,0.9977133595683857
501,0.0
502,0.7801936271254852
503,0.0
504,0.0
505,1.0
506,0.0
507,0.6787543596083847
508,0.12426713064787659
509,0.0
510,1.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.7396288543899789
517,1.0
518,0.0
519,1.0
520,0.0
521,0.3907592490148508
522,0.0
523,0.45628436167512976
524,0.7939961383645676
525,1.0
526,1.0
527,0.4218878872183265
528,1.0
529,0.3594222352697566
530,0.0
531,0.0
532,1.0
533,0.0
534,0.9934500932618007
535,1.0
536,1.0
537,0.34440944298871473
538,0.582670774884015
539,0.10389105421376406
540,0.6374306893769174
541,0.19176384577295344
542,0.10865605839654831
543,1.0
544,0.0
545,0.5364827985239972
546,0.5063698352104445
547,0.44039677625847196
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.09992025825346604
557,0.32241859698342695
558,0.0
559,0.05267412065551609
560,1.0
561,1.0
562,0.3382122659257564
563,0.0
564,0.22529648676799663
565,1.0
566,1.0
567,0.9886449699790929
568,0.0
569,1.0
570,0.0
571,0.5482001793625542
572,1.0
573,1.0
574,0.0
575,0.0
576,0.19840983781553956
577,0.5007730126108129
578,0.5119435021877238
579,0.0
580,0.0
581,0.7580578964938999
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.2946730719644838
591,0.0
592,0.0
593,0.27729799453782017
594,0.30596775255088404
595,0.0
596,0.5360825651482934
597,1.0
598,0.12999296607478283
599,0.45127295762296726
600,1.0
601,1.0
602,1.0
603,0.5302242811243949
604,1.0
605,0.0
606,0.4474979857218158
607,0.8237264889340072
608,0.0
609,0.0
610,1.0
611,0.8213859607257407
612,0.0
613,0.6583319319030636
614,0.013321500570938442
615,1.0
616,1.0
617,0.0
618,1.0
619,0.7939299546888143
620,0.21187821654479505
621,0.45202162714181365
622,0.502994790134066
623,1.0
624,1.0
625,1.0
626,0.0
627,0.3913306260093409
628,0.0
629,0.0
630,0.36477844027734063
631,0.0
632,0.0
633,0.6678199587065496
634,0.3538778927520537
635,0.0
636,1.0
637,0.76116766996569
638,1.0
639,0.8811866071081863
640,0.9861029962123813
641,1.0
642,0.39049994994372605
643,0.0
644,0.0
645,0.0
646,0.26539236251446685
647,0.0
648,0.7349422319800059
649,0.0
650,0.0
651,0.7145311036792847
652,0.2733136101825253
653,0.0
654,0.0
655,0.16402950230928892
656,0.36544571327271747
657,0.0
658,0.11690167293337946
659,0.0
660,0.45763682997898103
661,0.7750789158227837
662,1.0
663,0.7969523373151703
664,1.0
665,0.0
666,0.6280391765210431
667,0.198588014945142
668,0.30708299967685393
669,0.0
670,0.6026625103477932
671,1.0
672,0.0
673,0.0
674,0.9543264007917368
675,1.0
676,1.0
677,0.0
678,0.7013628907703343
679,0.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.19885431008306817
685,1.0
686,0.0
687,1.0
688,1.0
689,0.5892685580097011
690,0.6881833917224293
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.3660653720851747
697,0.0
698,0.08195012239384059
699,0.866289479164763
700,0.0
701,0.0
702,0.37695607254700164
703,1.0
704,0.6018257482556171
705,1.0
706,0.9645183062544874
707,0.0
708,0.0
709,1.0
710,0.1360239381615889
711,0.23888305039742647
712,0.009853819571422333
713,1.0
714,1.0
715,0.19739257437543103
716,0.0
717,0.14374677717293904
718,0.0
719,0.0
720,0.0
721,0.38756319441260684
722,0.0
723,1.0
724,0.0
725,0.5129549041553654
726,1.0
727,0.0
728,0.0
729,1.0
730,0.8497648253707887
731,0.6160344206266268
732,1.0
733,0.0
734,0.0
735,0.326229460322062
736,1.0
737,0.20338584517741817
738,0.12719354247701384
739,0.0
740,0.34160360927274025
741,1.0
742,0.0
743,0.0
744,0.04694697743465834
745,1.0
746,0.46974961252260905
747,0.7472297189775635
748,0.0
749,1.0
750,0.8576245398000721
751,0.8101657970192356
752,1.0
753,0.13924651262304932
754,0.0
755,0.0405928483452831
756,1.0
757,1.0
758,0.0
759,0.929424474513488
760,0.0
761,0.3196722697799541
762,0.0
763,0.0
764,0.8142444275580147
765,0.0
766,0.6096605693311992
767,0.0
768,0.363214661727751
769,0.8201529182429176
770,1.0
771,0.8225400788369265
772,1.0
773,0.14122539670336381
774,0.7244209478444454
775,0.0
776,0.0
777,1.0
778,0.01034049985102677
779,0.5407771438485554
780,0.5705121790079069
781,0.0
782,0.5222303712117171
783,0.04289701529978426
784,0.0
785,0.0
786,1.0
787,0.050321836081185047
788,0.15833329658743175
789,0.8265197725269946
790,1.0
791,1.0
792,0.8247076200816325
793,0.5576970816697198
794,0.35924084264081535
795,0.0
796,0.03912519132094345
797,0.0
798,0.8928835565671983
799,0.5123181325314551
800,0.0
801,0.0
802,0.5462474082629236
803,0.28907495767129016
804,1.0
805,0.691537677385939
806,0.0
807,0.37734776589016317
808,0.913354660359341
809,0.21704384407974545
810,0.4741616610548553
811,0.0
812,0.0
813,0.0
814,0.23094089252763583
815,0.0
816,0.44381052055393566
817,0.0
818,0.0
819,0.1350433357864217
820,0.0
821,0.6828614231530548
822,1.0
823,1.0
824,0.0
825,0.10434563997106001
826,0.5116685252000769
827,0.0
828,0.0
829,0.27779948733430543
830,1.0
831,0.49210036905839094
832,0.6235274766327218
833,0.5865985196993776
834,0.0
835,0.0
836,0.7958226058536209
837,1.0
838,0.4516427724799944
839,0.37136359948953496
840,0.0
841,0.5984383016417838
842,0.0
843,0.17256521113020162
844,0.0
845,0.8634235365085031
846,0.0
847,0.11724983493800811
848,0.0
849,1.0
850,0.0
851,0.3701080655599903
852,0.736377812680409
853,0.0
854,0.32418890125000593
855,1.0
856,1.0
857,1.0
858,0.13191503952392764
859,0.70689003776954
860,0.0
861,0.0
862,1.0
863,1.0
864,0.6236819097493878
865,0.0
866,0.3936184267493547
867,0.397357237970666
868,0.0
869,0.9435556389433074
870,1.0
871,0.0
872,1.0
873,0.0
874,0.0
875,1.0
876,0.0
877,0.0
878,1.0
879,0.18087846287303266
880,0.7380573868472462
881,0.19644092496453017
882,0.0
883,0.0
884,1.0
885,1.0
886,0.5034652635151534
887,0.0
888,1.0
889,0.47651405231318444
890,1.0
891,0.7999111724707105
892,0.28158532246831114
893,1.0
894,0.17597508011357102
895,1.0
896,1.0
897,1.0
898,0.6759852870418382
899,0.721606366411087
900,0.4604215444694657
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.8949263478639745
908,0.2554704072629401
909,0.0
910,0.12427348165306294
911,0.0
912,0.3975863146634302
913,1.0
914,0.19737258877022387
915,1.0
916,0.0
917,0.0
918,0.8143890410774987
919,0.0
920,0.0
921,0.829085966766916
922,0.13914897140141488
923,0.0
924,0.0
925,1.0
926,0.45028550376671855
927,1.0
928,0.0
929,0.866851152251058
930,0.16064217129477384
931,0.14206459878080976
932,0.9977785126912329
933,0.15504665659343075
934,0.0
935,0.0
936,0.0
937,0.6463806278415141
938,0.0
939,0.0
940,0.0
941,0.9941599898369423
942,0.0
943,1.0
944,0.0
945,0.3495641510010682
946,1.0
947,0.7534651398673722
948,0.3904323911785179
949,1.0
950,1.0
951,0.0
952,0.9569167764695854
953,0.43553278739776247
954,0.762205164180039
955,0.024687096425624395
956,0.32780022613474324
957,1.0
958,0.07508442472024376
959,0.6001219844977058
960,0.4634288930818706
961,1.0
962,0.23176544823844525
963,0.0
964,0.23341040406041938
965,1.0
966,1.0
967,0.0
968,1.0
969,0.0
970,0.6331640045276126
971,0.34165822018515113
972,1.0
973,1.0
974,0.0
975,0.578880542311384
976,0.0
977,0.0
978,0.0
979,0.0
980,1.0
981,0.42738892746120216
982,0.0
983,1.0
984,0.0
985,0.33698208739059277
986,0.7855724975181799
987,0.0
988,0.0
989,1.0
990,0.13968350061874787
991,0.0
992,0.0
993,0.21474267883926956
994,0.6988471426241185
995,0.47450152688729363
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
