id,probability
733,0.3788048055001037
734,0.7577316263892899
735,1.0
736,0.3044899426391472
737,0.0403755439168644
738,0.4598456671858118
739,0.3922004923935571
740,0.4073095889301809
741,0.0
742,0.03095148777420409
743,1.0
744,0.0
745,0.8375766183187272
746,0.9081846710393794
747,0.5941693460514097
748,0.0
749,1.0
750,0.5543442960827676
751,0.4398175639829049
752,1.0
753,0.46430249429701953
754,0.7806558075852643
755,0.0
756,0.4679329178496131
757,0.8703976729209199
758,0.0
759,0.9728673846114293
760,0.0
761,0.42277901606204094
762,0.0
763,1.0
764,0.264701583049658
765,0.0
766,0.0
767,0.24422844783978281
768,0.0
769,0.6751222320089667
770,0.0
771,1.0
772,0.35651845366362345
773,0.09850467859047751
774,0.37871078220389304
775,0.0
776,0.1273979837256542
777,0.6535194904890329
778,0.0
779,0.12626428902711181
780,0.031716894018942766
781,0.0
782,0.0
783,0.20885698205920122
784,0.4591101872519877
785,0.08210993435766054
786,0.6657141626399297
787,0.0
788,0.450278932873712
789,0.05538813314995872
790,1.0
791,0.3050170061607983
792,0.5949540727191707
793,1.0
794,0.0
795,0.7429176696134723
796,0.0
797,0.0
798,1.0
799,0.011432250829726369
800,0.11590770490858913
801,0.09565960277851204
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0761435144805196
807,0.38115547165370156
808,1.0
809,0.02245606004534206
810,0.10556550487269434
811,0.0
812,0.32256374835624185
813,0.0
814,0.806508494696432
815,0.0
816,0.8037144029053002
817,0.0
818,0.19220790666899942
819,0.8478138239302268
820,0.0
821,0.0
822,0.47370977659749197
823,0.650787839283406
824,0.0
825,0.11177622883211574
826,0.3465780792072183
827,0.5114644914458862
828,0.0
829,0.5486636191198787
830,1.0
831,0.4218219620352395
832,0.5303134258841057
833,0.0
834,0.3063386722691037
835,0.0
836,1.0
837,0.04115574326344579
838,0.6436423290014868
839,0.0
840,1.0
841,1.0
842,0.0
843,0.1402500473014501
844,0.7565168079470193
845,0.0
846,0.367618670949559
847,0.9866949829967743
848,0.0
849,1.0
850,0.0
851,1.0
852,0.6026693969318018
853,0.0
854,0.27820728161964114
855,1.0
856,0.29656697622516204
857,0.4366492058314094
858,0.16173555598882905
859,0.9145213986187356
860,0.029468190695694244
861,0.0
862,0.19495956889233207
863,0.0
864,0.16644894251790357
865,0.0
866,0.0
867,0.9928649555230258
868,0.1540205579550714
869,0.9798585906917883
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.08802083658410687
879,0.24787405968505538
880,1.0
881,0.5545320363949536
882,1.0
883,0.0
884,1.0
885,0.3124848915129855
886,0.4405087963204163
887,0.15245374714771265
888,1.0
889,0.0
890,0.7003274572798757
891,0.0
892,0.9536367811363997
893,0.5895554546945017
894,0.0
895,1.0
896,1.0
897,0.4910204184003051
898,0.0
899,0.9065240646225625
900,0.0
901,0.0
902,0.09227048725237094
903,0.47149947268458636
904,0.0
905,0.0
906,0.4719662667195086
907,1.0
908,0.0
909,0.3356210057418254
910,0.17400813336342325
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.6720723787979165
918,0.0841714800180707
919,0.06507142209769891
920,0.0
921,0.0
922,0.0
923,0.3457841671268859
924,0.1382810651513705
925,0.0
926,0.1403788591162158
927,0.9819485774466382
928,0.0
929,0.0
930,0.4798128766196117
931,0.0
932,0.0
933,0.0
934,0.9498434705826335
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.5313755183966963
942,0.0
943,1.0
944,0.0
945,0.35228032088335554
946,0.6534249809120096
947,1.0
948,1.0
949,1.0
950,0.6123612928808524
951,0.0
952,0.0
953,0.0
954,0.666503947127229
955,0.0
956,0.34505857391751305
957,0.6275910170159094
958,0.4883758588956201
959,0.0
960,0.0
961,0.5507295409620653
962,0.0
963,0.29051051965827346
964,0.0
965,0.750217988541157
966,1.0
967,0.16952002571948166
968,1.0
969,0.21174696563091666
970,1.0
971,0.7012351797104621
972,1.0
973,1.0
974,0.047136188989640615
975,0.0
976,0.34275128867449967
977,0.13460816731230496
978,0.033519206423850166
979,0.0
980,0.8255175440557454
981,0.06568298717392433
982,0.6906610681153046
983,0.47435888646239754
984,0.0
985,0.0
986,0.0011178829780845471
987,0.6970281672990368
988,0.0
989,0.25739084327153344
990,0.2652041810634538
991,0.0
992,0.605675131878928
993,0.36375986183432163
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.006273874448709063
1000,0.0
