id,probability
243,0.7413162484965814
244,0.10785185804913036
245,0.0454068226307879
246,0.11739109195148366
247,0.0
248,0.0
249,0.9398711521617248
250,0.0
251,0.0
252,0.0
253,0.9025685776605494
254,0.9637842068367111
255,0.0
256,0.2649761508372604
257,0.842192012001609
258,0.7942224189499217
259,0.0
260,0.18104099736995946
261,1.0
262,0.04561581798642063
263,0.9107082161102484
264,0.0
265,0.7999956584643353
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.9262421292440177
272,0.0
273,1.0
274,0.8598376826418759
275,1.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,0.051394178811253334
285,0.0
286,1.0
287,0.02315360716644631
288,0.8893860116922466
289,0.18496584852284875
290,0.0
291,0.16847635982056142
292,1.0
293,0.09307084673803902
294,0.0
295,0.0
296,0.10590005961954019
297,0.25961567436649535
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.06412440543498779
305,0.014210626419914439
306,0.0
307,0.0
308,0.0
309,0.14137139144038388
310,1.0
311,0.08575457347394283
312,0.0055245515771230515
313,0.06537011094904857
314,0.7530625872538717
315,1.0
316,0.012413562984273003
317,0.06461825948650252
318,0.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,0.12831329292520186
325,0.0
326,0.0
327,0.9014044428220862
328,0.0
329,0.06016187046996692
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.17116035830939177
337,0.08076804990011625
338,0.7687081946618238
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.3722229626444151
345,0.01479249171707679
346,0.1346062122117417
347,0.0
348,0.0
349,0.9374696338093575
350,0.11340260813310787
351,0.9706708483377804
352,0.0
353,0.762143416822693
354,1.0
355,0.0
356,0.03545023664619939
357,0.0
358,0.08134016116680899
359,0.0
360,0.7912808135345085
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.040049027302120135
367,0.8128634029218939
368,0.004793325717137654
369,0.9773558337455888
370,1.0
371,0.09135026584047379
372,0.0
373,1.0
374,1.0
375,0.8492383882120716
376,0.12420417975994857
377,0.085731699915015
378,0.06433423445736981
379,1.0
380,0.0
381,1.0
382,0.1829865051062738
383,0.30186360779151516
384,0.0
385,1.0
386,1.0
387,0.7299639375643536
388,0.8107956562344951
389,0.7881823707456401
390,0.450619210821809
391,0.0
392,0.049236723240639386
393,0.16293357444486053
394,0.9137223192414481
395,1.0
396,0.005020953156093578
397,0.0
398,0.0
399,0.17780535513359166
400,0.8476848202109974
401,0.0
402,0.4784387692956257
403,0.2535136487049623
404,0.0
405,0.9129885507736005
406,0.0
407,0.06775558560185158
408,0.19478698582350978
409,0.30656742837718975
410,0.0
411,0.0007459529329086828
412,0.8821966177705834
413,0.019735106725401685
414,0.0
415,0.0
416,0.6900693324355809
417,0.36030162520239556
418,1.0
419,0.389728037730891
420,0.0
421,0.7903629204130397
422,0.0
423,0.013574946292764529
424,0.2530814661702503
425,0.0
426,0.0
427,0.0
428,0.07288932315274776
429,0.0
430,0.0
431,0.09508441459715444
432,1.0
433,0.35709667649712057
434,0.0
435,0.9101894492895625
436,0.29584576662208817
437,1.0
438,0.0
439,1.0
440,0.12176059830078581
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0603040768518249
447,0.033195368868837775
448,0.1319698232910693
449,0.8730502653361916
450,0.09553881647513329
451,0.1930437843523099
452,0.6555954666308723
453,0.0
454,0.030733821178065425
455,0.05135874823401774
456,0.882643000879487
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.23980125284919468
464,0.1551805362124985
465,0.08900751576572444
466,0.7612276027073851
467,0.137094969272258
468,0.7275089435469829
469,0.19701123389242148
470,0.1942115219695656
471,1.0
472,0.34245467085832426
473,0.5742502407168006
474,0.10072173856072719
475,0.32292822965773094
476,0.0
477,0.0
478,0.8704775239091043
479,0.00387382328736006
480,0.0
481,0.8185303027478159
482,0.861913622575836
483,0.0428524623757399
484,1.0
485,0.3500123591740345
486,0.11810046068290297
487,0.0
488,0.37233714436176496
489,0.2528683257208394
490,0.0
491,1.0
492,0.8460100040504839
493,0.9967046407026416
494,0.0
495,0.6639849359027418
496,0.21146365812385126
497,0.1900594127883225
498,0.8820008023482043
499,0.0
500,0.2254139434226886
