id,probability
175,0.0
176,0.39305905722688805
177,0.9995949603279941
178,0.5660557805571524
179,1.0
180,0.0
181,0.3550938634715572
182,0.11544907491890335
183,0.0
184,1.0
185,0.8165823042109888
186,1.0
187,0.817490244349519
188,0.45066840261033836
189,1.0
190,0.0
191,0.936809135738117
192,1.0
193,0.5822499962235838
194,0.12093825461341022
195,0.0
196,0.7675727437337789
197,0.3484312113803175
198,0.5762959747835785
199,0.0
200,0.0
201,0.0
202,0.3287210199243844
203,0.5338649348402227
204,0.0
205,1.0
206,0.0
207,0.0
208,0.14411847228202623
209,0.7320351126764996
210,1.0
211,0.9332491351061237
212,1.0
213,0.5465457774255273
214,0.0
215,0.0
216,0.0
217,0.7766641273626261
218,0.19965349000479682
219,0.04182248806815558
220,1.0
221,0.27738699349506296
222,0.12731259056889827
223,0.49492038043923775
224,0.0
225,0.0
226,0.0
227,0.0
228,0.5925520821303045
229,0.0
230,0.0
231,0.0
232,0.5229248694636208
233,0.5517319618020504
234,0.25186135835353884
235,0.0
236,0.0
237,0.2597672183517357
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.530755140331752
249,0.6479765173395642
250,0.0
251,0.0
252,0.0
253,1.0
254,1.0
255,0.7046801520945725
256,0.0
257,0.4557965491698466
258,1.0
259,0.0
260,0.0514384223015221
261,1.0
262,0.46677878716487103
263,1.0
264,0.0
265,0.20749502252372287
266,0.19931194563991717
267,0.0
268,1.0
269,0.26043949657461407
270,1.0
271,0.04298119671773959
272,0.0
273,1.0
274,0.7124267184118691
275,0.23265348562931865
276,1.0
277,0.0
278,0.5940850946222009
279,0.18129028044706164
280,0.07030941699839775
281,0.7512962503393169
282,0.0
283,0.0
284,0.495182433696707
285,0.8904151504430176
286,0.672646271770045
287,0.12614976559715543
288,0.0
289,0.3966032838787582
290,0.08298181825593418
291,0.3411228653151719
292,0.6892497765068473
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.705740192683529
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.20062502048182573
308,0.0
309,0.2971291744362021
310,1.0
311,0.20888688497495217
312,0.0
313,0.38763794555169884
314,0.7608782252438204
315,0.8448354169511614
316,0.16204195821568906
317,0.0
318,0.0
319,0.6637914914618492
320,0.48295718270836074
321,0.1929840723198566
322,1.0
323,1.0
324,0.0
325,0.4680910376424474
326,0.09820752127410172
327,0.6973622418117424
328,0.0
329,0.21768896081975303
330,0.4815058481852658
331,0.0
332,0.26838817606204873
333,0.0
334,0.1479216729892364
335,0.5276443714045745
336,0.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.2638595570318111
342,1.0
343,0.37108886258434776
344,0.0
345,0.039855942117847015
346,0.4423017122847549
347,0.3187650222531695
348,0.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.6779364153417743
354,1.0
355,0.0
356,0.0
357,0.1868760968289001
358,0.0
359,0.0
360,1.0
361,0.0
362,0.4163054923859093
363,0.2439221390440879
364,0.12907850753875955
365,0.0
366,0.0
367,0.6170204202404539
368,0.5944286321848681
369,1.0
370,1.0
371,0.0
372,0.2113126189437461
373,1.0
374,0.847968899599275
375,0.9644108441529491
376,0.0
377,0.05789917951931285
378,0.0
379,0.5976376594026391
380,0.0
381,1.0
382,0.11368303029968825
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.6955049379426264
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.4522698546245259
397,0.29078547134437266
398,0.0
399,0.0
400,1.0
401,0.6119197455394865
402,0.4040517666419836
403,0.2132880337010631
404,0.0
405,0.1700302074913148
406,0.0
407,0.04974590448394914
408,0.0
409,0.1336298908001053
410,0.0
411,0.0
412,0.34020841596077134
413,0.07478519200602009
414,0.0
415,0.31360976048584593
416,0.761736431421212
417,0.0
418,1.0
419,0.3321598631788254
420,0.0
421,0.9229599185935254
422,0.08746068709441125
423,0.0
424,0.17666046790774534
425,0.615829973284918
426,0.4124734247878212
427,0.23333459135967713
428,0.024363668152989477
429,0.0
430,0.2933574822009953
431,0.0
432,0.77668491673698
433,0.0
434,0.0
435,1.0
436,0.0
437,0.9396774004067631
438,0.0
439,1.0
440,0.0
441,0.0
442,0.5881103659156397
443,0.0
444,0.06886922378633288
445,0.2125378294627549
446,0.4537776133638778
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.6860108577274953
453,0.35996997993733554
454,0.0
455,0.0
456,1.0
457,0.42147172677966227
458,0.0
459,0.4250075426409251
460,1.0
461,0.15276976491215538
462,0.39439862672859843
463,0.15455147866344793
464,0.23620805777522086
465,0.0
466,1.0
467,0.3845687136337525
468,1.0
469,0.0
470,0.21695548497867634
471,0.692504330151444
472,0.779776062833725
473,1.0
474,0.011524953722133885
475,0.0
476,0.08295661875624583
477,0.0
478,0.2252381650329207
479,0.004547999172795223
480,0.6956160660080651
481,0.9425420430561502
482,1.0
483,0.0
484,0.5267048043055378
485,0.14686603254915215
486,0.0
487,0.3844702092650407
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,1.0
494,0.7248476461153488
495,1.0
496,0.350023359684793
497,0.0
498,1.0
499,1.0
500,0.0
