id,probability
238,0.14229928191754596
239,1.0
240,0.0
241,0.0667244331012264
242,0.0
243,0.0
244,0.285845999192636
245,0.0
246,0.3030148130168793
247,0.0
248,1.0
249,1.0
250,0.07922513058030936
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.2130797389765359
257,0.805511602481234
258,1.0
259,0.950332821421273
260,0.8076324324794854
261,0.9151391067811658
262,0.17828276892286266
263,0.10191346603773428
264,0.7543297324362057
265,1.0
266,0.27871542454599374
267,0.0
268,0.1080810833250736
269,0.21707530982120582
270,0.21807470147301022
271,1.0
272,0.08960443510961123
273,0.0
274,1.0
275,0.8820983387132212
276,1.0
277,0.0
278,0.9085107278627251
279,0.10025775164033573
280,0.13644487461079205
281,0.0
282,0.027856228289535552
283,0.2531258482577004
284,0.39216968851348577
285,0.9640637356403037
286,0.013803163701708586
287,1.0
288,1.0
289,0.0
290,0.18423709677241157
291,0.0
292,1.0
293,1.0
294,0.9765443112094898
295,0.0
296,1.0
297,1.0
298,0.06952782643403853
299,0.05572327074816125
300,1.0
301,0.0
302,0.0
303,0.30263907624076514
304,0.0
305,0.05478829240362391
306,0.17831214999843137
307,0.9243874204713708
308,1.0
309,0.13846122120987966
310,0.9368863675062388
311,0.0028722109560201676
312,0.12985729102753638
313,0.0
314,0.23477576054953878
315,0.0
316,0.0
317,0.15140751268020988
318,0.0
319,0.42559380963845994
320,0.0
321,0.20327946568974362
322,0.19185861459672046
323,0.9438912837401546
324,0.6153627974968281
325,1.0
326,0.0
327,0.13054591391455272
328,0.0
329,0.06956960953349177
330,0.1302539829568872
331,0.0
332,0.028508739008845846
333,0.043164965082251684
334,0.0
335,0.3051480341330004
336,0.07903634023240647
337,0.8499003870531785
338,0.9904068588042841
339,0.0
340,1.0
341,0.5374307640605391
342,1.0
343,0.012071723590791787
344,0.10726746441330477
345,0.0
346,0.03083410419249883
347,0.0
348,1.0
349,1.0
350,0.0
351,0.1342495443191136
352,0.0
353,0.0
354,0.04894847668555807
355,0.1399003519590806
356,0.03940607374762331
357,0.0
358,0.0
359,0.005155384455963834
360,0.9270329640763773
361,0.955176406994101
362,0.0853151760828667
363,0.0
364,0.39416570974452064
365,0.0
366,0.28995192592242336
367,0.7165057960226628
368,0.025153174947756304
369,0.0
370,0.2942195575548406
371,0.05652434521827529
372,0.0
373,0.0
374,1.0
375,0.8296511456732433
376,0.13377099373289023
377,0.28893250608395044
378,0.0
379,0.0
380,0.0
381,0.12436108492148415
382,0.0
383,0.0
384,1.0
385,0.08949336873106294
386,0.12990841160227823
387,0.24834417680848797
388,0.0
389,0.17543385901430195
390,0.0
391,1.0
392,0.35496980554261937
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.978331290254857
400,0.48574323067995073
401,0.10418711910489203
402,0.7973846082442868
403,1.0
404,0.0
405,0.3553213567944945
406,0.276070881253976
407,0.17309492364609413
408,0.0
409,0.0
410,1.0
411,0.002153573019187846
412,0.1240171623335228
413,0.06738494443477154
414,0.8405307770525647
415,0.0
416,0.9292575605065958
417,0.007782271165259518
418,0.9458307275559121
419,0.0
420,0.0
421,0.21657064718459798
422,0.06080423162874417
423,0.2039311556098518
424,0.8955604715046949
425,0.0
426,0.0
427,1.0
428,0.28183629486589673
429,0.07985625465625373
430,0.0
431,1.0
432,1.0
433,0.05996189016312962
434,0.28346208657066596
435,0.01641256186618453
436,0.0
437,0.0
438,0.8391306414039622
439,0.9250786431873851
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.1473905705782211
446,0.42733793623192584
447,0.0
448,0.0
449,0.3002667999031067
450,0.0
451,0.989821430203646
452,0.0
453,0.07754850022621247
454,0.004426826619727906
455,0.27077865376467375
456,0.0
457,0.0
458,0.0
459,0.8878886485552818
460,1.0
461,0.0
462,0.047924786717537526
463,0.0
464,0.0
465,0.0
466,0.0005312996830170962
467,0.9390358688808417
468,0.0
469,0.8986971856844884
470,1.0
471,0.07264505465228045
472,0.2350092212860002
473,1.0
474,0.0
475,0.04661582110632354
476,0.015703969425327268
477,0.5621288266612429
478,0.0
479,0.0
480,0.08498376700547094
481,0.04173263793085231
482,0.9538477459606188
483,0.0
484,0.007472223385106325
485,1.0
486,0.0
487,0.025049622492845782
488,0.572399503913052
489,0.0716794350829238
490,0.7855238709788079
491,0.0
492,0.0
493,0.27892815840442703
494,0.323890314078738
495,0.8730155211294721
496,0.0
497,0.30118255212710304
498,0.0
499,0.0975188524342947
500,0.9985390212298841
501,0.0859292838538056
502,0.9720837523139599
503,0.014379405803587889
504,0.09732016618112907
505,1.0
506,0.09338164808457594
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,0.046568969833107585
513,1.0
514,0.0
515,1.0
516,0.0
517,0.7530901942427911
518,0.0
519,0.9529141914324265
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.1126455487089819
526,1.0
527,1.0
528,0.023546324211656044
529,0.20316794201009244
530,0.14791514171058792
531,0.0
532,0.8423594671175263
533,0.03330145509393144
534,0.8197028619111904
535,0.7365263898259937
536,0.022152689732904927
537,0.0
538,0.8900877866094283
539,0.08474004356408221
540,0.0
541,0.3578485314898944
542,0.0
543,1.0
544,0.012239445198981305
545,0.2846261192365339
546,0.012953265369463243
547,0.0
548,0.9425712774604212
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.3266836466487625
555,0.0
556,0.4065673221513425
557,0.010618659394995168
558,0.0
559,0.08650107238604722
560,0.8374226170049762
561,0.10673578855263713
562,1.0
563,0.09509563770385493
564,1.0
565,0.8907890064100308
566,0.7528560848874909
567,0.03344451335493834
568,0.07079325027138379
569,1.0
570,0.11668224467639397
571,0.0
572,1.0
573,0.17901339455164497
574,0.05060632390341899
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.9989153532372447
586,0.0
587,1.0
588,0.31155154492074066
589,0.32655656706431446
590,1.0
591,0.0
592,0.0
593,0.03722617225801134
594,1.0
595,0.20707776945035272
596,1.0
597,1.0
598,0.2647328732579108
599,0.0
600,0.1165476877890203
601,0.03289194618737789
602,1.0
603,0.7853664984135923
604,0.8150774653734482
605,0.12722959436036754
606,0.0
607,1.0
608,0.0763846088288711
609,0.11252963030011967
610,0.8711503343163665
611,0.0
612,0.056376608497223195
613,0.0
614,0.025620652919191522
615,0.9149670283785598
616,1.0
617,0.021460514633997632
618,0.8741208968813955
619,0.06945487671370555
620,0.0
621,0.0
622,0.0
623,0.9904707886205684
624,0.6910094923344645
625,0.6429571158618408
626,0.1022117770246157
627,0.5241580136603643
628,0.0
629,0.0
630,1.0
631,0.5227157087534645
632,0.03876571827959807
633,0.23415946291122533
634,0.35667736563674657
635,0.236824140793483
636,0.8721235658813554
637,1.0
638,0.9661510858247545
639,0.3357535351934766
640,0.14540504874361856
641,1.0
642,0.0
643,0.0
644,0.08154992336410645
645,0.0
646,0.0
647,0.15603359399446112
648,1.0
649,0.24992524273704092
650,0.0
651,1.0
652,0.829371664405509
653,0.0799758514195131
654,0.20873733097774788
655,1.0
656,0.7608759581848589
657,0.0
658,0.0
659,0.29216684002183974
660,0.0
661,0.0
662,1.0
663,0.0736760331261293
664,0.0
665,0.0
666,0.8445296771438455
667,1.0
668,0.39901851262700694
669,0.0
670,1.0
671,0.3680316339378922
672,0.0821548667405361
673,0.09258119799985172
674,0.7346568029950805
675,0.0
676,0.0
677,0.19518720299626313
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.8870752233503846
686,0.16541578034049634
687,0.0
688,0.955203475021096
689,0.0
690,0.15670022007739104
691,0.0
692,0.0
693,0.04993217002551165
694,0.12118513525343128
695,1.0
696,0.0
697,1.0
698,0.0
699,0.2821731878061144
700,0.07346863683069202
701,0.0
702,0.08592436443237268
703,1.0
704,1.0
705,0.03646814969410265
706,1.0
707,0.4013090860520084
708,0.0
709,0.934694417624671
710,0.0
711,0.3802950435576766
712,0.23580366074061343
713,1.0
714,0.8546216962301717
715,0.16043572494186453
716,0.0
717,0.815990767474113
718,0.062300681037004924
719,0.0
720,0.0
721,0.11207821183900146
722,0.7440365561096068
723,0.17548771779932004
724,1.0
725,0.0
726,0.9843817886241193
727,0.0
728,0.0
729,0.27754417421479366
730,0.0
731,1.0
732,0.872669864577794
733,0.062306875022486344
734,1.0
735,1.0
736,1.0
737,0.060608530361571857
738,0.030449291789763962
739,0.2015593882598657
740,0.12265426788709886
741,0.14353030385272783
742,0.42691770782700234
743,0.8751731042809788
744,0.0
745,1.0
746,0.8465708083977624
747,1.0
748,0.0
749,0.8619356967082137
750,0.2090004996487823
751,0.03584196677706205
752,1.0
753,1.0
754,0.0
755,0.07985504455633542
756,0.7561366417576494
757,1.0
758,0.0993344313137298
759,1.0
760,0.1985170436597278
761,1.0
762,0.22546263791079865
763,1.0
764,0.0
765,0.14926880721400704
766,0.0
767,0.7941354103112739
768,0.0
769,0.9300185505091703
770,0.18057534009604273
771,0.6914180390177491
772,0.9336203555833414
773,0.09297963019453122
774,0.02651217745589128
775,0.0
776,0.00887379235519617
777,0.7067114604742484
778,0.12188349495228368
779,0.33287049595701595
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,0.0
788,0.15493942360584545
789,0.0
790,1.0
791,0.8448231281516764
792,0.8516910181075169
793,0.804028463239449
794,0.0
795,1.0
796,0.0961374711959843
797,0.0
798,0.8135445141764153
799,0.024206612421727617
800,0.21570466138996527
801,0.0
802,0.0473071671323838
803,0.26608626468156044
804,0.130990848708714
805,0.708136880780909
806,0.0
807,0.8613590724075958
808,1.0
809,0.0
810,0.0
811,0.029636196819402084
812,0.0
813,0.0
814,0.7471546586972747
815,0.2594811438114751
816,0.049414913425439966
817,0.0
818,0.16651106585536102
819,0.8599651197351466
820,0.148325194370814
821,0.31311571508203323
822,0.313499442150836
823,1.0
824,0.0
825,0.0545175047136801
826,0.04176597539020199
827,0.0
828,0.0
829,0.05191518074093764
830,1.0
831,0.04793421982847407
832,0.0
833,0.08004540351735044
834,0.10292911283219104
835,0.0981545172026609
836,1.0
837,0.0
838,0.5641686637165388
839,0.08779313464264084
840,0.8299364178748817
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.2277016048981464
847,1.0
848,0.0
849,1.0
850,0.371848038351039
851,1.0
852,1.0
853,0.0
854,0.07391754663543838
855,1.0
856,0.022231832887677737
857,0.43983817712923234
858,0.0
859,1.0
860,0.0
861,0.23181881155430153
862,0.14933519443053175
863,0.028728242377411162
864,0.0
865,0.4368164230794569
866,0.0
867,0.9266612930012897
868,0.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.39574145236242353
876,0.8929534436304676
877,0.0
878,0.0
879,1.0
880,0.9390085818031373
881,0.0
882,0.3902615243955223
883,0.0
884,0.8946972910415215
885,0.0
886,0.7455840150158173
887,0.1690484413744896
888,1.0
889,0.0
890,0.7212312360730542
891,0.03908939697586534
892,0.9222783494208288
893,0.7873370241210826
894,0.0
895,1.0
896,0.9763484498165197
897,1.0
898,0.0
899,0.09484844097591946
900,0.05589328514166695
901,0.03949030880441925
902,0.0
903,0.3371619560114403
904,0.0
905,0.0
906,0.04469193865337881
907,0.7455462507949957
908,0.0
909,1.0
910,0.1369657583201251
911,0.0
912,0.0
913,0.16216699521920527
914,0.0
915,0.9659955588602288
916,0.0
917,0.0
918,0.0
919,0.09540350032434547
920,0.061992156384263336
921,0.0
922,0.0
923,0.0
924,0.03132979854466236
925,0.0
926,0.0
927,0.9443776003409731
928,0.01417607346168743
929,0.0007472783000076694
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.06344860137601468
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.6886738878314441
942,0.105165035634821
943,1.0
944,0.42865106234270833
945,0.11038184440081977
946,0.6482772362728801
947,1.0
948,0.8694309084906032
949,0.8503229754131006
950,0.9928301317170435
951,0.24067775963550378
952,0.0
953,0.0
954,1.0
955,0.479881520270401
956,0.15452215760716342
957,1.0
958,0.0
959,0.0
960,0.2955206748142992
961,0.0
962,0.027215822039107274
963,0.2533972585811692
964,0.0
965,0.9851607595150463
966,1.0
967,0.15401942768889604
968,0.8838124049112921
969,0.0
970,1.0
971,0.7067381114090234
972,1.0
973,1.0
974,0.07400586651029921
975,0.0
976,0.0
977,0.05158006775436799
978,0.0
979,0.0
980,0.9038909266185668
981,0.0
982,0.11653411590817886
983,0.9141092389532515
984,0.33250976050281666
985,0.0
986,0.2592857059233277
987,0.0
988,0.0
989,0.12183608181425098
990,0.08763518415494108
991,0.0
992,0.18901603309980494
993,1.0
994,0.8056135524708269
995,0.6469218255190516
996,0.03227894481151355
997,0.3699499831242579
998,0.0
999,0.1287137407809518
1000,0.03718645639032591
