id,probability
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,0.12108766267464643
261,0.0
262,1.0
263,0.5448564817229351
264,0.7223563803754571
265,0.5643033320873654
266,0.6464251880993135
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.5447440485835483
277,0.7092692067733183
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.7382266523901753
284,0.0
285,0.7747184435762616
286,0.0
287,0.34977034088833714
288,0.04193803723644518
289,0.0
290,0.0
291,0.15326662416733827
292,1.0
293,0.577016563028373
294,1.0
295,0.5566464086942394
296,1.0
297,1.0
298,0.16524540558303802
299,0.020220178847441553
300,0.0
301,1.0
302,0.0
303,0.0
304,0.20438220288504347
305,0.08718968905839823
306,0.22813770100449157
307,0.4600730711374612
308,0.8209450033008383
309,0.5069328011386517
310,1.0
311,0.3577563680832323
312,0.0
313,0.05516202538024617
314,0.012764114777313275
315,0.0
316,0.0
317,1.0
318,0.0
319,0.24813619870176407
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.7118298844973735
326,0.3263437251325758
327,0.15310739886575356
328,0.0
329,0.0
330,0.6693497623695935
331,0.5105467802115099
332,0.12014737359859617
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.03826790828332408
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.6862659275692847
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.6112705382928816
360,0.3502473687221802
361,1.0
362,0.0
363,0.5785588417042321
364,0.07196835665089593
365,1.0
366,0.48604817197272565
367,0.24957590246100592
368,0.0
369,1.0
370,0.12767994426566073
371,0.7248529601921962
372,0.784041646824566
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,0.947276010864261
380,0.0
381,0.8526362657682317
382,0.0
383,0.18115772593545038
384,1.0
385,0.0
386,0.9245716372956772
387,0.6201617768138611
388,0.0
389,0.12304827929750212
390,0.14820776612993666
391,0.9784459955432835
392,0.822224421788699
393,0.18677943117754373
394,0.0
395,0.0
396,0.633760222156604
397,0.8000314059533467
398,0.724278956753347
399,0.5326303501089131
400,0.8389156645178988
401,0.2966705912632493
402,0.871475751747061
403,0.0
404,0.7572018281209655
405,0.0
406,0.0
407,0.0
408,0.7662451965001252
409,0.0
410,0.15032887709715115
411,1.0
412,0.0
413,1.0
414,0.5632256093931387
415,0.0
416,0.7840250660596618
417,0.785451254179943
418,1.0
419,0.0
420,0.40648698153123397
421,0.0
422,0.0
423,0.0
424,1.0
425,0.2168256585386053
426,0.0
427,0.8236245725822288
428,0.1026251301666304
429,0.0
430,0.0
431,1.0
432,1.0
433,0.032892819084988485
434,0.0
435,0.1748466148756902
436,0.0
437,0.981712014344369
438,1.0
439,0.7871791770897372
440,0.41822685017140987
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.5293391674410138
448,0.0
449,0.0
450,0.0
451,1.0
452,0.11850291056047435
453,0.0
454,0.7466251965968402
455,1.0
456,0.0009660308203253642
457,0.214770559863097
458,0.04810265673364022
459,1.0
460,1.0
461,0.9812484639210854
462,0.0
463,0.20974113633882896
464,0.438960981988392
465,0.3523876073423462
466,0.0
467,0.5659444234567007
468,0.0
469,0.7274598120007836
470,1.0
471,0.0
472,0.860314669847123
473,0.4501544074545756
474,0.592001855805031
475,0.0
476,0.0
477,0.3360682133434578
478,0.0
479,0.0
480,0.5595327122513422
481,0.0
482,0.0
483,0.15987276134004635
484,0.0
485,1.0
486,0.04063885844698434
487,0.07636443767807616
488,1.0
489,0.0
490,1.0
491,0.3920512825001354
492,0.10823068782309925
493,0.02980917449538656
494,0.0
495,1.0
496,0.12046900171287481
497,0.02765231293450835
498,0.5331390542146905
499,0.0
500,1.0
501,0.0
502,1.0
503,0.09558185289829994
504,0.0
505,1.0
506,0.0
507,0.11687072434500878
508,0.499188353753902
509,0.12467544646109141
510,1.0
511,1.0
512,0.9303787428049823
513,0.5715172300004663
514,0.07180955405374466
515,0.9251169627863562
516,0.0
517,1.0
518,0.8328609557923967
519,0.9541964127080864
520,1.0
521,1.0
522,0.0
523,0.6441511103015272
524,0.7547212589742709
525,0.0
526,1.0
527,1.0
528,0.03056314790661155
529,1.0
530,0.0
531,0.7113796933062112
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.807285688237545
540,1.0
541,0.28707277909721685
542,0.0
543,1.0
544,0.3557373484034226
545,0.0
546,0.4959047342956495
547,0.0
548,0.5771409156511782
549,0.7467593759367981
550,0.0795619425391938
551,0.0
552,1.0
553,0.5261809532601327
554,0.0
555,0.6825516506278766
556,0.1826686819949718
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,1.0
565,0.3646406202970831
566,1.0
567,0.690887961266409
568,1.0
569,0.3046364623596278
570,0.0
571,0.0
572,1.0
573,0.9268539328356442
574,0.0
575,0.09418693347560027
576,0.45718393346023484
577,0.0
578,0.07365192812953285
579,0.08588004735517073
580,1.0
581,1.0
582,0.0
583,0.09785164873333885
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,1.0
598,0.0
599,0.0
600,0.08286406596256368
601,0.38251122333062937
602,0.43052042140036184
603,0.0
604,1.0
605,0.21191111575506022
606,0.0
607,1.0
608,0.36030157125421225
609,0.0
610,0.5764017780780819
611,0.0
612,1.0
613,0.0
614,0.39744325485805143
615,0.22591680263153202
616,1.0
617,0.0
618,1.0
619,1.0
620,0.0
621,0.0
622,0.0
623,0.06866951908481989
624,0.052668593596318036
625,1.0
626,0.07015009965904599
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.32105930442298103
635,0.286731161397006
636,0.8835062798353817
637,1.0
638,0.0
639,0.12339078164739692
640,0.7494371822371345
641,0.0
642,0.0
643,0.4536489668746647
644,0.7499450596968966
645,0.0
646,0.0
647,0.4673537998551094
648,0.6166650453522671
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.8352433764596132
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.30020708864431517
662,1.0
663,0.0
664,0.04021618682248958
665,0.5695419616929454
666,1.0
667,0.9546738510121735
668,0.0
669,0.009714992670507547
670,0.4122848524691496
671,0.0
672,0.0
673,0.0
674,1.0
675,0.6074506088491303
676,1.0
677,0.0
678,0.1901855512120855
679,0.0
680,1.0
681,0.21578012114491335
682,1.0
683,0.0
684,1.0
685,1.0
686,0.5729074646679196
687,0.624555886095946
688,0.7143148724812006
689,0.7163355034099507
690,0.4443057700340064
691,0.0
692,0.0
693,0.3793434275171686
694,0.0
695,0.29551122445164113
696,0.0
697,1.0
698,0.03723528694232961
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.3756434177403486
707,0.0
708,0.7863346358293329
709,0.36483812826624296
710,1.0
711,0.29676328359901033
712,0.0
713,1.0
714,0.3122201709770208
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.6480336771812496
721,0.0
722,0.8130936637199497
723,0.0
724,1.0
725,0.0
726,0.9460859843149112
727,0.0
728,0.0
729,0.15038640140651954
730,0.20253663464170668
731,1.0
732,1.0
733,0.021830700840778445
734,0.07947132390045875
735,0.08601548170769335
736,0.0
737,0.980699546521663
738,0.0
739,0.1778783131286691
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,1.0
746,1.0
747,1.0
748,0.0
749,0.9486461791843007
750,1.0
751,0.15782460447418148
752,1.0
753,1.0
754,0.15391524416608526
755,0.0
756,1.0
757,0.946544761598752
758,0.20133781701238732
759,0.0
760,0.0
761,0.030000321364173188
762,0.03726069774902477
763,1.0
764,0.15799184282033793
765,0.0
766,0.12356394352245413
767,1.0
768,0.0
769,0.0
770,0.13901567841332904
771,0.0
772,0.876976758358774
773,0.2743101586544746
774,0.610300272854109
775,0.26584167481750404
776,0.0
777,0.8378865438790701
778,0.0
779,0.0
780,0.0
781,0.4831477267845369
782,0.5681671781878379
783,0.0
784,0.3976660046458136
785,0.38214661784641163
786,0.21955793547207303
787,0.0
788,0.8999595530680367
789,0.0
790,0.7018456895036149
791,0.0
792,0.9200657013509475
793,1.0
794,0.0
795,0.05633881198323354
796,0.0
797,0.9034071487937356
798,0.9437684120649169
799,0.0
800,0.0
801,1.0
802,0.0
803,0.46468560184282376
804,0.21838671897945378
805,0.028202684793994348
806,0.0
807,1.0
808,0.9899990417169617
809,0.0032664604485960814
810,0.12426415001054619
811,0.5781910988627553
812,1.0
813,0.0
814,0.9625738110007847
815,0.004382413842900506
816,1.0
817,0.0
818,1.0
819,0.977660058325673
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.01807721571510544
827,0.0
828,0.0
829,1.0
830,1.0
831,0.0
832,0.5016036875245035
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,1.0
839,0.9741269410134467
840,1.0
841,1.0
842,0.0
843,0.9632546880130293
844,0.0
845,1.0
846,0.0
847,1.0
848,0.5603296220439327
849,0.8227766355073537
850,0.03616731630633659
851,1.0
852,1.0
853,0.0
854,0.8066179474813607
855,1.0
856,0.0
857,0.6919824373934202
858,0.0
859,0.9097365294269817
860,1.0
861,0.0
862,0.0
863,0.8670476993136647
864,0.4469786853401148
865,0.38255517927323096
866,0.0
867,1.0
868,0.0
869,0.9308519876145827
870,0.8577112681277569
871,0.0
872,0.24249592325606328
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.6576939823085541
879,1.0
880,1.0
881,1.0
882,0.41069873706364435
883,0.4460405055162932
884,0.6451747415431872
885,0.7116796499943456
886,1.0
887,0.14114680683110895
888,1.0
889,0.17002836283577077
890,1.0
891,0.0
892,0.7225202951545759
893,0.6702466677640866
894,0.0
895,1.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,1.0
902,0.4031792806614985
903,0.3255090885599513
904,0.15985851232502246
905,0.0
906,0.3370181854463976
907,1.0
908,0.9249270861592523
909,0.49338720234997757
910,0.11516467172237997
911,0.0
912,0.0
913,0.8024012957187486
914,0.45993373300259244
915,1.0
916,0.05891343078715046
917,1.0
918,0.21893675553713196
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.506887099216024
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.049927379434579276
936,0.0
937,0.17978621816269713
938,1.0
939,0.0
940,0.7606233487330806
941,0.02849520714360443
942,0.0
943,1.0
944,0.0
945,0.07690676925129375
946,0.9376138213941769
947,0.2759668841916749
948,1.0
949,0.7361397080842924
950,0.9952558923011061
951,0.25702819215832934
952,0.0
953,0.23585817486078217
954,1.0
955,0.7922241421311291
956,0.6481397101022873
957,0.7761500337852724
958,0.0
959,0.0
960,0.0
961,0.08567248171434783
962,0.5230245929530914
963,0.0
964,0.0
965,1.0
966,1.0
967,0.4829344153544997
968,0.727320362617595
969,0.26082450953379344
970,1.0
971,1.0
972,1.0
973,0.23229758315886684
974,0.6660155720676085
975,0.21370944678109655
976,0.0
977,0.03719494389372056
978,1.0
979,0.7311006167155791
980,1.0
981,0.3103716562992183
982,1.0
983,1.0
984,0.0
985,1.0
986,0.6233988981445477
987,0.27646607333322687
988,0.0
989,0.0
990,0.07830259479095435
991,0.0
992,0.0430766570101076
993,1.0
994,0.0
995,1.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,0.0
